1173	33721 63407 125612 110885	
193	160688 133278 151153 117496 59245 103226	
50	6451 64753 135148 82167	
1391	40737 122649 170295 7582	
496	59315 123666 132553 72270 45691	
439	56751 178536 41957 178537 178538 178539 24862 14174 105979 178540 4880	
396	141948 73753 119844 176647 35755 171030 165436	
240	134002 98455 86703 10106	
1380	77462 96859 162440 98455 171036 161500 83872 85298	
172	67797 146080 158864 160386	
1259	6451 89120 112693 80563	
1388	93724 102651 112693 127950	
1673	3200 111530 123742 15150 171519 27742 125965	
1005	123473 76179 77225 97439	
148	68050 91396 157672 30894 24870 21770 142495	
1089	164615 177492 24351 63796	
756	149578 26453 150607 89169	
64	136257 83197 118325 132062	
62	177270 83081 134612 83546 108845 81600	
157	169065 4500 173351 51646 116180 66271 164168 3342 95132	
390	21728 32923 141279 47452	
412	148081 112040 43530 91797 87681 1363	
925	60433 142898 142643 63215 36793 50928 136510 139947 93240 141315	
1103	63812 24565 140084 75439 31319	
54	55113 54989 1653 90447	
1036	9191 77233 139947 115020 54556 15609 86643 143808	
346	164300 153390 178470 135148 162592 134909	
1337	7798 134221 122744 178696	
1190	25226 3186 31926 95173	
1311	97724 163247 156532 160253 150425 1212	
1719	126274 148284 26121 131124	
747	176641 60812 65102 85007	
393	176579 77225 159495 8641	
807	22106 52371 116597 103820 145800	
1088	164615 177492 24351 98242	
501	103707 24702 76044 87032 19245 71290	
1520	103682 28733 72246 56655 145215 15396 142236 162440 86505 140144	
1635	28458 165068 8120 3151 93036 152036 147636 88059 163911 7850 150782	
6	41457 74370 109148 123106 178458 152050	
1427	125620 76563 46409 20256 29642 131534	
1516	33505 171411 93383 141208 61571 161351 149184 132105	
284	8031 166753 1701 125758 73801 170057 57183 109949 173323 62394	
1304	118291 26306 169762 62394 146663 40699 23607	
1715	90270 12365 63976 177178 178451	
622	51999 94118 67558 176140 102495 178600 143201 146262	
1689	26011 69596 140332 178494 151668 157080 152017 175140	
275	98150 57773 24870 123106	
384	91979 155507 146243 38346	
1434	34635 113698 84431 1363 140519 80873	
613	24418 110047 115751 101402	
1727	72780 64224 71958 161854	
155	3342 164168 66271 116180 173351 4500 10284	
684	71498 93203 54363 27742	
163	28004 153453 59877 141279	
653	99476 132967 29443 173975	
1594	57939 39689 15818 125741	
627	163006 134534 4721 136148 26600 27355	
1105	63697 78630 149226 2806 18279 167266 161201 5154	
479	141299 53590 171589 68567 134626 121119 103593 36438 41453 76883	
1518	86505 162440 72246 28733 81027	
78	152615 37671 178515 110848	
1370	80254 178545 121966 114561 178497	
830	100033 50336 117309 38434 148669 332 159723 145160 25810	
993	101489 40721 116718 60086	
212	155626 178523 98074 93992 91135 19558 116223	
681	142750 78679 4544 17205 89466 170152 151668 140893	
137	164020 74861 146080 59327 165220 58378 142643 60102	
1017	40273 13280 39135 132255	
530	176581 104048 101526 155800	
1563	13776 127682 44328 47695 168933 142643 2849 89910 165712 79757	
1156	79972 47727 132967 79139	
1133	10044 100989 29062 45896 67951 9585 168852	
1626	639 21919 135214 135805 176576 103820 6820 135186 136309 132102	
658	62743 128817 111993 67592	
1070	75994 178465 75015 69101 166559 61453 136309	
328	116403 175046 124984 172775 97694 36824 49828 19859	
1315	115990 113352 71341 144576 117494 21706	
125	142223 144411 23020 134221	
80	78408 26775 26796 78932 174634 174770	
1222	151787 109545 47775 104048 36022 99391 124117 9729 108311 71327 1469	
402	90796 145768 133013 118535 176474 69244 115990 178648	
1450	20187 97282 81027 42801 122646 121726 103298 155115	
521	32411 18758 63439 84748	
138	164020 74861 146080 165220 58378 142643 71093	
1708	145947 140333 31071 34992 10636	
170	111145 20027 156509 91854	
1664	58953 113055 158876 66271	
1720	156826 93010 96131 54904 52448 93203	
818	132019 141473 97475 169762	
1169	95347 99565 132062 152938 150823	
1570	28022 115539 169905 78952	
661	128284 146168 178632 20586 5859 20770	
288	141170 33928 66458 73410 172536	
668	167834 110848 178579 162192 108845 116015	
644	82834 100935 3021 16664	
373	178617 155481 131807 86544	
1249	89966 104048 88426 148081 178519	
485	91745 38434 133042 4039 158864 142643 87046 78630 164342	
1695	59788 176486 141184 64154 47036 92443 89637 116347 83081 107559	
1273	124875 47046 110736 25083 20185	
1186	28796 88122 158787 166559 73021 106323 82465	
127	110615 120111 81600 870	
1116	69355 154558 73203 57210 9018 28796	
1596	79224 131614 134170 45731 20256	
302	164467 27453 91498 56810 67078 149263	
989	63652 52715 111956 80341	
1367	76883 108311 120588 2806 145124 44622 39464 136841	
1738	44622 50336 167455 56921 26250 5742	
289	128698 128057 178703 177853 153562	
838	105608 85007 26094 93724 13846 106747 144921 33505 168455 19952 57167	
683	37622 71498 93203 54363 6548	
489	98455 14335 176305 102924 178621	
1174	92773 291 108489 45374	
1283	96415 163983 31247 55113	
1029	153505 119010 132111 69043	
392	115935 146574 148316 25546 74096 158761	
1278	115314 133203 57600 7010 27411 10284 155210 91745 119564 27893	
588	93429 157297 118109 178646 132061 73347	
1441	99565 161652 149153 152938 178533 71481 174034	
1454	116255 62254 61915 47623	
94	83134 62045 105787 73700 67365 154593	
403	77871 71755 67797 178494	
1713	65708 114482 168677 89616	
1514	178100 69685 21745 178000 136481 29731	
563	127950 108845 24682 74528	
719	73462 37241 147073 154564	
486	57905 94700 92340 8548 72736	
120	169762 158104 870 94700	
375	150110 57905 63531 177520	
1049	82148 14438 136381 25922	
1339	85298 38135 101402 16859 105032 87733 51999 148405	
562	24682 108845 86548 127950 130630	
377	105147 91710 65191 29457 15818	
1204	151985 19197 6548 178617	
916	132156 61899 12181 178482 44124 176641	
709	36793 178636 77580 105761 58618 167975 173015	
1178	115939 67649 154564 160516 12702	
828	159018 51999 75379 85007	
249	111530 498 178449 141170 178548	
480	36438 134626 171589 129125	
1731	28815 64224 71958 109268 178670	
443	172159 51646 136785 10626 300 121917	
1394	144531 57939 39445 67639 7582 99222 93236 95835 61932	
1700	89223 129888 125500 21006	
996	66518 94575 31404 76044	
477	48441 32221 140519 73772 172159 21877 59334 18598	
1401	73271 178622 173644 51720 107199 10737 23751 60315 55655	
1081	167270 81754 100699 176504 23917 96078	
767	81580 76883 177946 158211	
1080	23917 176504 57094 100699 88979 81754 167270 69111	
717	26145 29775 57600 20256	
1629	139095 153453 63976 75587	
1553	61192 88177 103226 107852 172159 15359 51646 178624	
239	34702 79264 22605 122703 150474 61915 1763 139947 178480	
934	131157 31058 69056 126155	
904	120109 172433 135335 163124	
153	69979 79138 78737 156826 134276	
1416	35755 125965 178625 139070 123666 171263 34815 168338	
82	38693 142066 13109 21158	
187	178504 13417 149238 178503 41250	
269	49106 128817 107999 50678 54837 90790	
1154	123473 35755 163124 152123	
1680	25590 168200 3734 4556 100314 114460 170783 129794 96916 93831 33937	
1265	63745 99219 83172 60820	
1678	136079 162953 74528 106805 150193 129381 170075 93229 178642 70239	
1095	115099 128594 55365 168388	
117	76057 153305 20528 94688 60918 113636 169355 28007 48427 8120	
691	173678 178520 57600 124619	
686	17135 78474 76155 166661	
1453	116255 62254 174085 61915 146499	
844	51719 159674 13280 62730 148081 103010 126335	
975	70606 156182 139159 115538 154679 117226 145109	
454	101438 54304 161854 161201	
1020	94322 114995 64281 112693 160722 118136 115990	
11	77803 146044 125911 150298 21324	
1458	42294 38799 131060 9488 168661 32491 178618 132105 156678	
1347	151785 477 694 139070 118721	
198	119844 45554 38799 147073	
1270	160851 54628 133566 178669 105660 154127	
1642	167003 86916 175958 130379 53388 98951 19952 122266	
1408	98074 22605 161455 127481 33845	
1581	75873 50336 37015 174405 3221	
1176	50033 146262 53497 101643 9986 18353 46353	
1677	178623 3992 131912 15230 85314 113861 129011 177399 63652	
1744	51646 113809 38733 177533 66268	
1687	157080 178494 140332 56655	
784	72598 86825 178375 93108	
282	76244 54649 16132 78737 5152	
1600	32193 152848 159507 49965 168388	
3	27539 106038 87032 151440	
1348	58952 80231 65417 4035 178585 112202	
