1173	33721 63407 110607	78453 70840 34834 125612 92544 168146 39332 65102 86191 31071 85314 105761 79440 159028 26962 89343 63339 67173 143066 152938
193	160688 133278 151153 117496 80258	56921 142495 38397 59245 46734 147073 639 120943 89637 11939 82834 40056 78564 63531 121801 174179 178458 1444 8192 7839
50	6451 64753 145160	131060 135148 126413 57344 58449 115990 168801 128195 139911 77738 65466 28208 133416 65191 133995 19197 164381 145866 65835 5418
1391	40737 122649 125752	178491 62106 145499 113202 168152 170295 139385 178444 75015 165223 73203 39042 90270 140693 55655 102426 148316 33505 17789 111001
496	59315 123666 132553 178688	121302 93724 99476 103879 70259 72270 160386 103593 49965 28208 147771 28661 4892 144754 173502 68259 96916 87529 8539 72083
439	56751 178536 41957 178537 178538 178539 24862 14174 105979 103285	113352 68467 89370 85406 80765 128656 124593 120227 146044 146857 44253 178540 161098 172363 22958 150336 125500 4168 93140 102915
396	141948 73753 119844 176647 35755 92879	171030 39689 69176 58496 178628 73229 29332 78153 23333 92473 149226 120424 75502 67083 100935 131215 178453 43521 72956 5844
240	134002 98455 556	135756 22624 167778 121801 43618 28430 35755 5152 14805 148669 90647 75439 146261 31095 86703 88979 20132 97938 61915 92443
1380	77462 96859 162440 98455 171036 161500 11527	59315 163293 7029 33759 178519 86468 35457 87576 72824 44824 113352 121053 80201 125612 67954 79419 83872 160690 68076 154762
172	67797 146080 24815	178649 121084 158864 116015 58278 170038 126585 130872 5844 41831 156896 14174 74986 18526 120435 95914 153729 49723 96510 31751
1259	6451 89120 19165	77026 61693 30463 119498 139911 53025 171589 141279 112693 8905 88173 84485 31926 9986 10851 123498 103113 18184 69382 69320
1388	93724 102651 99836	142529 139610 80349 57344 13206 106546 119383 178474 67083 88505 39106 31859 135380 159507 118543 112693 51834 160451 170057 161201
1673	3200 111530 123742 15150 171519 28174	143808 56312 5173 13571 89966 112778 52034 121917 149488 27539 106852 27742 141189 118543 22958 20187 85298 178459 149241 99115
1005	123473 76179 41129	118721 48427 70075 7682 72246 96606 170289 54348 66102 63697 83157 29642 77225 43060 113439 134431 98635 85286 164254 34294
148	68050 91396 157672 30894 24870 120588	132255 133105 40585 33426 140333 97776 155052 124619 65162 139067 62209 21770 168064 130625 84094 134431 8855 22106 46722 71498
