0	3832
0	4001
0	3972
0	2777
0	4481
0	3831
0	1073
1	2519
14	3511
14	4557
14	3831
14	2519
14	1550
23	4548
23	3972
23	2039
25	1735
25	2251
29	3972
30	3329
33	2311
37	2200
47	658
47	132
54	3378
54	2735
54	3450
60	2250
64	468
64	299
70	3718
73	2666
75	3867
75	4548
80	4756
80	1253
80	1096
80	2584
80	3972
80	783
80	247
80	4553
86	3329
93	3378
93	4460
102	2342
109	183
109	2735
109	733
109	3857
109	4460
109	4548
109	4313
109	2315
109	2251
109	753
109	1598
109	3044
112	2996
112	2358
112	2197
112	862
116	3972
116	2251
116	3378
116	4039
116	691
116	1355
116	4748
116	4345
120	1096
127	4347
127	247
132	1784
135	4001
135	4346
135	2031
135	1760
135	183
136	2605
136	3246
139	3505
144	720
145	3546
147	4548
147	2730
152	714
152	2335
152	4394
157	3837
157	2494
157	4553
163	201
167	2358
167	4548
169	3740
173	861
174	2996
174	132
174	1340
178	4628
178	531
181	2360
187	4742
187	4485
187	2784
191	3329
191	1355
192	720
192	3972
192	3562
192	247
194	714
205	3972
205	4001
205	3246
212	247
212	3972
212	2340
212	4519
213	4001
213	3837
213	3972
215	3246
218	4522
218	1719
219	646
219	1759
219	720
219	3378
219	1026
219	2777
220	714
230	223
230	3837
230	3562
230	1096
230	4346
231	2657
236	3114
236	2299
236	4460
236	698
236	4186
236	1857
236	3121
236	427
236	2940
236	274
236	4511
236	4333
238	4548
238	1564
238	247
238	4165
238	3450
238	33
238	2251
238	3562
238	2362
239	311
239	3514
239	2938
239	3488
239	2996
239	1115
239	2873
239	2473
239	2803
239	3460
239	2672
239	1301
239	3537
239	295
239	2834
239	4379
239	546
247	1515
247	2659
247	4485
247	3837
247	3450
248	3410
252	3669
253	766
253	247
261	3466
261	3488
261	1789
261	2412
261	745
261	2136
261	2657
261	4558
272	274
272	3740
272	616
273	3329
276	2234
276	2340
276	3450
282	4273
298	1096
300	3857
301	4548
302	4716
303	3972
305	2283
306	3521
306	1161
306	3246
306	4433
306	2039
306	616
306	3972
310	3687
310	2212
310	239
310	3704
310	3521
310	1768
310	1464
310	1170
310	3740
310	326
310	2958
310	1096
310	2362
310	753
310	40
310	274
312	2873
312	4309
312	4553
321	3339
321	4235
321	2922
321	2657
321	3753
322	1004
322	4308
322	616
322	1857
322	2730
322	1355
322	2391
322	4460
322	4165
322	1576
322	95
322	2621
322	837
322	3711
323	4045
328	1096
328	4001
329	2558
329	201
329	4097
329	1794
329	1542
334	714
344	1564
357	3740
357	3735
357	658
358	247
359	4553
359	2543
359	573
359	1850
359	3753
361	2136
361	4548
365	326
367	2996
367	3718
367	1787
367	2321
367	4548
367	1030
367	4345
367	2299
367	169
367	1803
371	2053
371	828
371	4696
372	1556
372	4136
372	4237
372	2315
372	2777
372	247
372	1062
372	1355
372	1218
372	4001
372	3562
372	3894
372	311
372	1759
372	2873
372	4073
372	2251
394	2362
398	1096
398	1686
398	4553
398	4346
403	2473
405	4548
405	247
407	2473
407	4112
407	1096
407	3565
417	4756
420	2251
420	2636
420	4511
424	4001
429	3972
432	3656
434	410
434	4548
434	4237
434	3831
434	3562
434	732
437	247
442	4553
444	590
453	691
453	2873
454	1857
454	4605
454	2250
454	3246
454	247
454	4424
454	1394
454	4536
454	3570
455	169
455	247
455	33
479	3329
486	1804
488	2386
489	4519
490	3565
490	3429
490	267
490	546
496	1857
498	3972
499	4511
499	274
502	3735
505	2730
505	3060
505	4273
505	1463
505	3329
505	1496
505	4605
505	1218
507	132
507	3329
511	2340
512	658
512	1760
512	40
522	2543
522	4756
522	4406
525	3021
528	3562
528	2536
528	3246
528	567
528	3946
534	4179
548	3049
554	1760
554	3329
554	3246
554	2564
554	1170
554	2117
554	2035
554	4084
559	3951
562	3740
565	3831
565	4485
565	3240
568	3546
571	2922
571	2023
571	3049
571	4045
573	3450
580	732
580	3718
580	4001
580	2410
582	2386
582	908
582	1367
582	3669
583	1413
583	223
583	3546
583	2275
583	1819
583	247
583	3478
583	3378
583	2340
583	4764
583	4511
587	3378
592	3859
599	2841
602	1857
602	247
603	3972
603	4165
605	4237
605	714
610	468
610	2360
610	3718
610	4511
610	4558
610	2039
610	3972
610	3857
610	4345
610	2410
610	4178
610	4303
610	4481
610	2117
610	4001
615	2730
615	3669
622	3311
638	714
638	2251
641	247
642	546
642	4756
642	3565
642	3669
642	970
647	3562
647	3735
647	4548
649	223
649	3562
649	1218
649	2251
649	3329
649	1788
649	3740
649	2023
649	2315
649	2958
650	1511
650	3698
650	1026
650	1625
650	247
650	3907
651	3831
651	463
651	2340
651	267
651	1218
651	825
654	1463
654	3434
656	1170
656	4748
656	3079
656	4346
658	2335
658	201
667	4273
667	3049
672	4511
681	2730
681	2407
681	927
681	2358
681	4712
681	95
681	223
681	4112
682	4605
682	3698
682	3246
682	1503
682	17
682	714
682	4333
682	2367
682	1170
689	2873
689	2922
692	3021
692	1897
696	2197
699	2039
702	3562
702	3863
702	757
702	326
702	3546
702	4303
702	4553
702	3514
702	861
702	2784
702	2039
713	4548
713	33
713	2039
721	941
721	4352
725	3859
725	923
725	1073
725	3246
725	2544
725	3537
734	1732
743	4001
743	1511
743	4218
743	1194
743	4090
743	2340
744	3669
744	223
744	1759
744	3562
744	3740
744	4748
744	3655
752	2299
752	169
752	239
752	3740
752	1857
752	2275
752	3246
752	2039
754	3378
754	2039
754	3441
756	3857
756	3740
