2647	20937
562	21703
17239	17445
2923	15615
4181	60
7111	10091
12960	8451
17510	15417
2611	4297
9930	12610
2718	21672
1617	15208
18515	18116
555	11382
8020	1539
9997	13607
10403	20330
5662	4203
3420	8284
4793	10949
7476	3412
8846	21922
12695	9281
13691	7383
13876	20153
11588	8217
15402	9930
5538	15722
13301	5759
18506	10225
15353	11713
1754	4151
1825	3315
5355	7269
859	17661
14839	1246
8255	14165
12799	15181
3586	16204
5302	7308
478	22743
9749	21080
18142	2123
13742	3530
15968	11149
13201	1315
11731	16698
9207	13233
10066	16206
8418	17043
11395	4053
6485	4951
5459	7685
393	1914
15605	12553
7619	7975
16175	20091
16221	17258
3734	15689
17939	8794
15229	3348
8113	17006
4725	7678
11128	1519
7577	12346
10892	15209
5979	11476
3813	19398
6124	22593
537	13504
13247	8592
4787	2746
14718	4572
7669	16637
7908	9980
14024	21974
11219	8503
9186	8091
17393	8978
5895	11713
12567	13050
11635	10637
18365	6811
14169	17431
4013	17779
16696	15992
1223	21304
9132	12845
7202	17669
11851	8683
10789	2005
8052	17320
1571	18008
13188	3467
18012	585
8569	7922
8681	14618
6033	13653
7404	17889
14534	16211
7365	11670
6099	185
11847	22187
10547	2408
14260	20100
7874	13925
13902	9310
6653	11222
12862	6869
1927	14589
17733	10055
1416	18915
14877	7906
7408	17379
1555	1662
16927	16942
10883	11366
3484	22254
5104	18178
501	627
11602	1123
6507	9560
18041	6390
8065	11070
16014	12209
2938	7687
3410	3890
17386	5985
3004	16023
11714	3634
15999	12876
30	6014
6197	5838
17003	12070
16927	18978
2391	19261
14877	16303
8789	2737
16304	5027
599	14496
13372	2813
6171	17161
6477	9865
3352	14971
1608	17344
9124	3948
13021	7133
13972	12248
18258	3940
17461	8185
9612	16248
7326	21844
4728	14799
14528	10227
1973	495
1123	11552
16477	512
2511	11203
6868	9113
14230	16886
5007	12235
4055	21361
9011	11846
7527	11065
15594	15207
2192	4452
744	20166
18328	21820
9005	6298
18466	154
1090	12740
17854	9930
8509	20452
18060	20642
18416	4380
17870	3656
15000	9817
3492	8936
4110	3813
6667	15545
1754	15266
9544	17822
1327	14603
6862	7517
3088	20859
8274	2852
9728	1988
13131	6947
13230	17899
17746	6288
444	2995
4195	12222
5126	13488
13149	517
11754	11156
6653	10154
2522	22264
15721	22328
6907	20341
11128	21297
263	17807
12846	8978
3539	5661
18162	9729
11729	10235
6530	5901
13643	129
17552	4635
13625	829
9007	13275
9855	15513
12799	19615
11293	3142
15634	14515
5309	19739
4877	5280
66	2968
159	18060
13680	10112
6265	21412
5917	18009
8361	1449
5378	15741
4546	2559
7731	15759
2907	20237
5670	15321
17801	13857
8710	749
6528	12553
4892	14850
2196	13926
15257	5769
5061	16287
4291	21037
3432	14632
7599	5859
1417	20219
11893	4226
5388	8993
10722	3862
10049	15820
4036	12043
3768	314
14253	6986
16255	19993
17704	7874
14350	21122
16467	2818
9827	20743
7189	2151
5906	611
1423	12899
2681	12074
13876	7809
11261	19695
7717	7052
15453	19702
15090	2935
5619	271
14160	6876
13800	12127
11803	17679
17491	16884
11748	13489
2065	10441
7769	9322
686	16995
18101	12029
16897	19093
14841	21662
3764	16853
18153	21056
8225	21739
12426	2405
8154	3890
5287	11004
6271	8967
16822	13468
8165	9018
12651	17183
16013	1129
15457	943
7847	9958
11301	14609
7664	15564
6176	906
14348	3803
399	13680
3742	4666
17498	9177
4831	2123
8687	4015
8910	19640
9575	1800
7267	4489
13747	17727
9733	11170
12116	1126
2735	4124
10615	11636
16256	19153
6958	8131
1773	22847
6504	11262
2483	20816
16575	7238
2588	21015
12763	11170
13657	21613
15340	226
13993	16963
12900	21645
4643	17182
10145	5273
6997	1125
12898	12795
5939	11806
837	18942
4652	19612
15336	14858
12377	6
1329	18685
12715	4624
14108	18976
17003	19617
15625	914
13845	13418
3677	904
14790	9888
17378	11064
338	12059
914	17904
10999	10214
1825	22313
15082	15153
9615	10630
4987	2261
15333	22096
13329	3963
7108	5522
9729	262
12258	21624
17061	8936
5908	5468
12512	20234
9610	20094
3570	16863
5908	21230
3390	7176
17376	584
18523	12364
7164	22223
709	7919
5402	3963
16517	13353
2865	16647
14302	15185
11271	16590
8235	13755
2274	13320
7788	14955
14571	19804
13042	5242
10787	4810
13982	16220
12855	14404
3262	11467
573	17079
13076	13399
7164	22082
324	17493
3176	17564
7083	7836
11468	7765
8320	17267
13001	6446
17103	16095
5719	20320
2725	4788
7306	20993
11884	17085
1998	20147
18484	10702
930	11370
14807	14346
10949	10326
5092	18887
9279	11591
18435	9778
16308	11357
10547	22027
14728	5275
1536	19493
1944	8004
7487	16216
5282	16790
18009	9218
15278	14845
6252	16347
5119	22436
16747	17979
4788	14869
11711	8595
9551	19250
3161	8351
10973	9032
5752	13778
9589	8318
13992	17329
4787	3420
6433	6298
15090	8459
8618	11690
15797	1876
14861	19199
3822	13796
2294	539
13884	7404
16210	18745
13088	11332
9760	8531
11367	16226
5012	10735
15121	19912
13382	15322
415	8969
11564	1647
10767	14680
4256	13911
12083	20697
896	18405
2713	14862
17430	22523
3	13481
16990	22441
5233	3373
4897	8487
802	6701
15226	1446
3849	22332
7411	5859
11329	9820
13423	18917
17286	20511
17286	20187
12695	18984
15720	10482
3876	1187
10430	15343
15578	19401
541	9335
10554	16763
4225	22739
10716	5441
15465	14039
3372	7593
16634	6629
16202	19399
13976	22332
3049	1495
16212	22428
16800	16637
15999	15006
588	5522
10317	2521
9283	6621
3059	17699
15680	22720
17909	19466
13168	3977
9213	15775
16073	13927
11670	10486
12729	2305
17053	13589
17467	20910
15631	11212
5319	1006
9320	2797
3268	8989
2672	20059
1333	1110
11901	6712
9896	3144
3606	18451
17180	14634
3675	8260
10547	19354
5452	16865
15039	15158
4842	628
4100	9764
7659	628
16155	18724
501	3833
2687	14334
12706	3186
16065	5079
8451	6776
2294	13151
18092	6313
5947	4265
8329	10570
14348	10735
1071	19591
725	19626
8730	8581
8455	16315
1071	947
5650	10311
7365	8314
17966	820
12201	10836
2113	1111
16470	21838
2994	20815
14348	21555
17796	16730
14258	14701
8468	16850
15840	15648
3376	6254
2430	8467
9867	9400
12135	15949
9001	11374
14344	14003
3606	13192
8381	16861
7869	15887
18498	20314
10685	13393
7852	12233
409	20620
16410	6246
10045	9452
138	16212
12296	4219
17598	6488
9082	3430
3065	208
12162	16077
16649	4855
10967	6397
5541	9144
10975	22441
15397	22478
11825	3770
16579	4971
4426	3657
6997	10253
7356	6976
7484	22474
8803	4986
16200	405
5602	19157
5181	3979
16590	5004
6487	858
15860	13012
9616	2401
10547	22693
9623	18465
7408	4408
16214	19699
6272	6069
1985	18216
13533	8127
9476	7129
12091	17843
14501	18868
13246	15624
18303	19987
7875	6763
4873	21130
5662	16176
10140	19008
8140	17187
8353	14835
7356	13500
5503	3376
1034	12377
997	12486
3436	8319
12706	15153
18507	11496
1223	14851
11729	3339
7701	12425
7315	10055
16710	13201
12897	16272
8443	9570
6169	16802
2974	11678
5933	20590
5432	20079
18216	12122
446	1725
11977	3626
3018	3000
12949	4597
17564	9957
12637	592
15939	11439
2544	858
15625	1082
14348	87
9411	18835
6408	10401
17176	22526
6603	20344
15459	22213
8169	19600
8070	14944
12320	15519
4424	11926
1778	21132
7803	14404
564	1252
17358	8170
13187	1666
13076	19467
14956	229
8390	5215
1825	22435
1875	5995
5069	15077
7139	16414
18079	7836
15884	9561
2816	17120
18169	19103
5114	15350
11289	14343
17653	20843
5348	10736
15577	15207
7956	11450
4243	223
12483	859
9651	4030
7158	4012
3606	501
13062	17454
6772	20853
15625	12254
11915	7930
6666	4007
17117	13938
6976	21210
7393	18453
5868	9846
1004	15732
1417	11775
15625	20088
11503	10112
15332	8091
15085	13584
7337	10058
7464	6423
11799	20394
7873	19013
9231	16484
6091	3903
6997	18937
5017	15741
17223	16728
730	13034
18217	850
15316	19621
12384	923
338	15790
15387	20681
3227	4995
2884	4951
2189	13582
11248	7708
11104	16778
17194	13651
4783	12184
6968	15079
16285	14527
7354	20535
13739	16698
14160	20083
170	12190
7939	11771
12748	96
5604	18574
16928	14695
4484	18327
606	19856
4301	6974
8846	6012
16071	11032
1071	15908
8566	11106
14892	14850
9682	11694
6003	19258
4916	1260
10817	8512
17355	10933
11803	15847
10013	6758
12637	12740
6523	1793
12638	15576
8662	1915
9042	16279
17231	6230
17690	7108
12268	814
14883	9585
641	21109
2810	13682
467	15487
6246	7612
17401	8675
14753	10027
618	14649
4236	16409
2823	14266
7769	18594
3482	9885
7750	22138
7040	15677
16465	1520
7852	22561
5314	16761
7264	15202
14031	8223
7912	6446
18060	5571
2214	17727
11951	16356
6721	2737
5217	8961
13185	10864
7947	20550
10907	22758
17208	9839
11173	4293
7346	10494
534	7474
6749	5470
1735	6702
14575	6185
18378	17453
6835	11025
14557	5033
6653	1409
4652	8285
2402	13965
17103	10094
14697	17575
16927	14366
7402	335
3335	16121
3981	8091
16927	10498
8339	10972
3018	21110
4782	7122
4119	10088
5926	3062
1976	19153
324	20006
13123	11680
1203	16825
10386	3656
11214	414
3062	2172
14575	4158
10799	636
16057	13670
7356	13967
14471	19325
825	13434
11865	17156
14620	10482
5858	11889
17357	16912
18394	1033
16375	19628
11909	11478
1054	13214
4571	17661
5246	3332
5286	11074
1889	14199
7818	15945
1541	10191
8694	14177
4070	10172
7164	2052
18364	4738
6567	3735
7463	1835
14801	13680
1733	11968
1956	13810
4712	9113
11647	17918
14978	21554
6284	11013
7850	20834
16993	17775
1764	7668
6107	9782
17207	7907
818	13796
9011	18517
11248	11831
12183	12839
9236	19106
3103	17458
17455	19612
15543	15403
2052	19946
12128	22443
17149	257
2951	3265
7952	14518
16606	10890
13887	1825
1808	11106
2928	3031
11400	756
8869	11288
18500	8091
15473	2920
4871	465
5507	8272
14265	3577
13517	2614
14538	13708
16140	5804
5538	22289
14592	3788
10489	12632
8095	13756
3899	19813
18288	10239
1105	15496
4883	21199
7189	19911
14892	14590
6775	14363
16187	14479
11759	9796
12787	1018
14755	2992
17062	7546
10437	581
5111	1222
6116	4943
9089	3816
17464	17588
7604	11633
10743	5280
7445	16729
8113	13642
8273	9481
263	18947
15090	21119
14693	14664
15084	9724
338	6118
5339	569
14650	7211
3118	14983
9832	22642
15580	13916
1646	20981
17864	22788
12922	14477
12919	8213
13710	12710
6135	18675
13169	7186
1068	3563
12938	21564
11485	2828
16869	10468
9997	14085
17286	15027
1131	18262
2958	13962
16537	11308
10985	11374
11691	14661
6052	21184
4174	20790
14621	9424
11366	20951
17103	1614
8146	384
8504	5206
13624	19076
9516	17010
872	4573
652	22800
15631	16248
17083	9018
6200	4099
18436	611
11915	20095
5074	4140
10692	2391
15869	14110
9998	6969
11901	14486
13043	6646
1832	6992
6252	1671
17901	1926
4346	8807
187	17575
5170	17192
10815	8161
11755	11245
10341	9609
16571	8464
2220	20772
12285	9159
3939	8761
7004	17538
14716	5957
4897	20156
15500	16568
18402	11572
4870	2483
7994	22665
7356	19925
17938	22737
12695	2413
11364	19074
15797	15806
2522	3699
7258	10522
16660	14143
13394	18495
8524	10838
15829	10621
9467	13842
12261	18249
10547	939
1825	16586
6124	657
5074	13952
15660	6485
11142	12463
8718	5614
13687	6591
5119	578
9586	15134
5622	16596
17222	5806
9891	10865
5770	9633
1903	12885
5901	20848
4477	18838
16353	813
6601	7281
4559	561
5674	12401
2110	2701
5659	13383
15578	3969
4301	13473
2730	9220
11729	9386
13084	19811
10014	17097
5538	15949
16583	14194
3010	12669
10797	21477
7342	12149
17003	317
12938	182
8756	21433
1944	686
8620	4288
12714	12184
3121	2952
2821	13850
18132	21093
9615	17248
18221	1942
15340	20574
3034	15603
6634	14307
7770	4451
6726	4897
2884	10983
9654	3472
2197	1435
14650	22375
681	16314
4274	9883
2893	9863
1864	15267
7960	16955
17792	1187
8687	19847
14102	11404
15264	9528
3897	7437
17653	17043
18065	17966
18311	16186
5930	364
9063	5079
12821	276
2200	12380
13771	19877
7365	12988
15712	5097
18436	7396
12595	461
9997	36
4730	7386
17194	21641
13592	21491
15538	14231
362	4128
10706	6361
16872	5114
4501	8719
10853	6316
15978	21866
4852	15644
15341	16613
6002	20224
5743	14867
9807	1765
2021	17681
11588	21764
17647	17994
11812	6462
2128	7760
15769	5719
13590	20013
11214	2976
11729	18607
5728	1946
6249	18853
11256	986
220	11363
15797	6983
10217	5136
6954	10239
2042	20187
9934	565
1868	7740
13340	13184
5428	8570
11202	10762
5817	22436
13361	12377
6270	16825
11902	3698
943	17677
10262	9860
15077	19364
7578	9767
12722	4764
5413	15447
652	20593
10890	527
2240	12545
13230	3961
17583	21727
6997	1393
11248	8450
14106	15562
11762	13680
2544	14387
5325	20133
16708	1712
11857	18821
14582	7050
8234	1725
1257	4118
9260	18166
1653	3701
15769	8986
11754	14104
18273	7109
18144	19928
3217	14224
10124	12017
3352	11660
3259	3710
3137	5059
15626	14699
12925	10393
9355	6755
15123	15506
7190	16548
11465	488
13314	7120
11420	740
6610	2846
16867	561
4788	5316
9750	11306
15739	17728
2956	15996
11331	12511
5827	20246
7737	4340
3454	7681
12735	3180
1565	1490
15123	21014
980	17762
11311	16228
16822	269
4652	20039
17259	17310
5119	19969
6466	3389
11141	9834
11507	1111
12984	13665
11852	2127
18334	11482
4937	13276
3236	19508
5933	2309
8662	15799
14616	2451
16210	3030
5868	9802
10160	21383
652	20958
10729	6986
9615	20832
4641	12678
4001	8969
10799	14237
10275	13943
18358	8016
14092	3296
15435	14810
10140	20290
15431	20067
5014	5038
14097	2522
7983	11333
17968	21187
15975	8055
17426	10059
9615	6097
6262	18067
4176	11081
9011	5059
9529	2600
8928	1739
8563	390
17404	18041
10775	9389
4505	4168
13177	22204
12001	19628
6206	13035
16254	8690
13557	7974
17652	7281
10141	347
18122	12150
10757	11106
13784	196
5729	1546
10681	16477
10037	9866
8017	7697
7887	3030
162	18412
1491	22528
522	9448
11168	19258
11374	20405
11832	22548
5832	7030
18308	10988
13829	9461
16558	7131
13448	21014
12898	7307
8294	18798
4161	13607
14102	8774
5179	9063
4829	1414
1555	16549
16785	414
18311	129
18210	9589
11367	1730
606	11539
720	6249
3676	11748
16808	9149
677	9087
12460	15387
6565	1257
3730	13645
170	1526
15957	20671
4673	1376
17180	1840
7557	12207
825	20296
11767	17337
3052	13502
5444	1810
3492	639
11776	3969
12012	22100
9632	2555
9355	3788
15869	10856
7246	20140
17905	585
14771	14983
9355	772
15576	15077
12364	16343
7969	2225
11743	3962
1498	4453
587	21392
6065	11853
7164	12640
578	15220
11827	9639
14258	7894
5325	382
10192	14485
850	15984
2481	14118
784	16585
10731	6468
12381	17028
1900	4454
12150	82
12330	12127
2355	18853
16063	5385
17791	1394
304	10858
11271	22687
8798	9113
730	439
3482	15069
1054	15558
8545	257
13926	7238
14181	19075
17898	22043
13001	70
6002	15242
9693	18240
3552	2559
8812	13283
6362	6705
15919	11288
313	5051
17518	414
13332	8919
4793	4328
13345	800
1526	13431
11892	300
4172	3786
4613	3238
9409	16922
2121	7377
16555	17175
16230	5483
14773	66
4450	20056
6051	10318
6922	22100
16594	6636
14627	9361
2731	10727
1618	7805
18166	17574
11759	11349
14968	10285
12355	2719
14121	9872
14488	4277
3416	8641
286	15093
15882	17475
10792	5809
12589	7956
14627	15175
1207	367
5257	3136
11027	4785
8542	11374
9162	4909
4652	11676
8636	1421
7036	21679
17305	20628
14925	6331
16241	8176
3969	8217
2385	9874
7907	16047
15578	14343
13939	19784
8512	2559
15752	5001
10934	13544
10547	16425
8505	15719
8653	8553
11760	16933
11085	21137
1071	6166
1663	14511
10755	6311
687	8831
16927	8936
10547	19209
4985	21501
14686	21620
12695	19729
11547	13843
9796	12285
14868	14479
16055	7073
3974	4093
10745	11030
18376	2977
15467	11754
16052	11240
8739	1138
2107	21273
1629	418
12089	3644
955	8781
9432	6670
3166	20294
2906	20064
12499	7132
11770	16076
3879	18941
6417	13065
3079	19568
13674	22638
490	20245
4301	7153
18054	12083
11106	9964
8726	13416
10756	22854
18363	7958
8176	20925
8500	22338
9086	16768
15736	3981
8478	21805
17040	9924
9522	8255
13589	6254
16945	22793
4364	16560
5933	10867
1390	13705
9193	7727
6974	7247
17532	7780
6076	8386
3343	8127
12135	6288
921	6237
4608	558
4000	53
3296	6902
2197	11411
3426	19016
8744	8297
8797	13481
10556	6755
6445	2968
1871	13272
3211	20185
7174	6565
7740	13972
14390	17103
11443	4915
13003	10055
7490	509
11884	20330
6626	347
9082	20786
5746	11856
9988	8845
14408	7723
2220	10511
9354	5235
14925	21138
7431	18896
16279	10759
1462	2232
2976	20138
1976	20455
11507	16906
13757	10289
10017	13102
16759	7262
12651	10494
5381	321
16326	4927
12251	7415
2822	14621
1698	5422
5838	11864
7216	8397
13105	11265
15145	16070
4634	5215
13395	8750
6991	18974
9285	20425
6050	12271
1688	7352
8825	10112
14217	5113
1283	16921
10155	21797
1	9699
277	4456
14065	1539
16204	12322
9449	11119
14487	4396
16635	20530
16928	4905
11908	12131
17841	570
14080	16102
6466	10415
9657	3432
4309	19140
13544	21619
16729	15139
10085	3382
17590	18971
6757	3499
18411	10743
12332	14999
3381	2871
7509	17319
16051	7671
5194	2649
7968	11185
17286	3461
5923	11409
2681	15019
13966	368
10740	13512
17720	10540
12155	7311
17916	1351
10579	3125
8177	11633
11903	3030
16651	565
12637	4936
16489	364
1754	9880
1451	1054
10726	1793
18406	13483
1133	19480
6813	19656
6718	18832
160	8787
8029	16896
4188	20097
1791	321
8320	1530
17216	16023
2702	17776
13078	759
6883	15926
5357	14039
10797	19321
9758	4283
10906	6368
11718	12390
1992	2168
12799	17233
3362	20304
8044	14279
5167	21992
15331	12090
17984	10162
3174	11062
3651	21509
12478	12401
6620	11240
14151	10731
12715	1073
4137	8925
14367	15281
16443	12489
17931	16912
9393	20993
1525	182
12690	10474
16724	5069
14095	11
10981	14347
14779	8375
7366	4073
16500	14694
2313	19823
9943	2668
371	3953
1725	7324
13080	14224
18436	10111
7515	14224
11537	12766
17896	18830
3060	16700
4527	9189
14861	11009
17114	11209
1451	19912
17716	7931
3331	6760
17330	13822
10468	22748
9896	10649
5849	18070
17937	20068
7834	15188
10123	8987
3532	11308
14306	21747
14999	14022
1709	9726
3283	22045
15186	3631
6347	9434
7819	7990
14655	18640
13328	3985
14348	17405
17656	11395
9215	14548
6848	11887
3578	3204
16821	3364
10006	3419
7940	12299
15965	3813
260	10320
5905	8862
3702	21512
17910	7293
15264	19213
2659	3894
6747	14334
15258	9481
10826	11518
384	10468
11054	20796
13357	22499
12168	3727
15009	13697
6835	11033
15592	1212
7834	20917
5376	17813
191	7006
2894	19109
1891	20180
12566	5025
12028	244
1566	20527
4301	1261
15220	20072
11855	7176
3632	5237
4172	8330
14586	9225
12459	9807
7189	16632
16264	22682
8826	13807
9711	5538
12023	14429
7189	14071
8780	16065
11922	14395
16110	1764
10102	7215
9644	6533
16647	13267
5527	21831
11820	9459
18145	9070
13748	3563
18092	11817
12729	15826
16755	9557
17823	3984
5212	21626
82	18910
9188	8378
14247	16655
7408	15857
15742	13299
9408	2188
2750	15523
12897	12390
231	4450
17505	2038
11928	8887
12248	14279
143	8736
12407	10996
2394	22602
13581	13805
15053	13894
6940	13537
10585	13607
18197	10241
11600	22569
10347	13607
4652	3436
1432	19612
15829	9371
9966	16554
4781	8945
3755	94
9089	1162
262	2447
16853	738
13257	12147
4301	4984
1346	17292
3275	13265
12855	2633
3282	21981
14201	1246
17194	16912
3231	11811
5538	18967
13171	7420
17103	20584
5462	2783
14246	3877
4572	11414
9471	2785
14175	22341
2735	22408
11594	13944
8797	1891
15170	12788
17427	6152
11146	6608
15756	13847
1023	22634
6747	13927
14698	16604
2090	12000
3352	7176
14549	22591
17002	2741
11266	15541
10915	3818
615	20251
17057	11030
17086	17352
340	1271
13488	13646
6702	9997
3177	3509
2218	22837
16743	12347
12695	22535
16973	8936
5246	6227
5212	4964
2358	4444
6590	8395
12064	20450
7260	10187
4801	18470
6133	8698
6875	8381
8493	16864
13959	9412
11560	19325
16408	10956
5341	20330
10147	12676
18145	14209
8925	5921
7305	7372
17991	21645
9056	8970
12952	4964
7334	13528
15204	8278
11073	20059
8391	22002
14203	1143
6353	10560
12629	16912
18060	14449
5085	5316
8728	14806
6916	1179
6472	3077
8566	18297
2837	10533
7086	9361
10756	6620
11602	6985
10087	16184
349	6416
3606	15667
4585	7114
6955	19535
9255	4860
399	12385
3316	8415
366	6249
8053	14568
405	8515
8942	15332
14258	6955
7923	18112
17767	16318
6310	739
4787	15787
7430	1568
9549	18621
14348	10786
2735	19221
11448	17187
7923	21308
502	13823
3144	392
12993	7091
9403	14199
3062	11640
4170	3056
12586	19850
3286	12556
1914	289
9718	20634
804	3402
3870	3120
5805	19303
1566	19295
1076	8866
1793	10408
8634	13831
12154	7782
9294	16997
16837	19334
14190	16670
10430	19977
17459	18254
15203	1852
8777	19284
7979	7135
11945	1124
18092	1974
18046	7027
10131	5803
13366	11643
385	15614
17199	5385
7189	5910
10427	9586
16054	6001
9699	17454
8331	367
16960	15200
5804	22119
10799	14096
15109	1126
16740	3963
4228	6619
2624	1622
15172	22185
1534	7392
10556	14282
12926	17588
2727	20600
6292	14336
9997	18841
2155	14311
15954	9396
9988	15885
16691	18216
7920	1310
5061	22860
4100	12319
1402	17134
11706	18440
6288	7086
14165	11365
9065	22141
17103	12747
3059	5130
13363	19505
5049	9536
12228	16292
15312	20882
13541	9284
5891	16081
1773	11984
2467	15081
9366	11025
12882	6277
14234	18435
7441	19757
16697	20548
432	7836
6964	21796
12675	3083
1685	12079
1985	13573
5092	4038
3832	10665
1071	19143
2586	6947
9352	20334
3915	9819
4332	3225
17307	15715
648	21038
2544	21578
10161	3506
16055	4404
6848	22184
2103	1624
6365	14575
15783	1049
10714	16028
2385	16631
5225	7836
7960	9425
15580	20182
1778	1397
18368	9399
14102	3083
18060	15284
4655	10248
1547	144
4555	5012
844	7258
489	23
18271	3714
6911	1977
14031	21071
12690	9909
6124	7108
5913	12411
1489	11916
10817	2868
1532	12868
5075	11374
16797	19842
5554	1844
11512	5147
8510	16854
1071	19059
16660	10864
15294	14229
12690	7542
13302	5374
11599	12174
691	5840
8812	13290
15594	15815
9853	14203
7470	17024
309	18772
7089	1927
967	18733
16380	5747
9919	9192
658	5590
1912	20796
6784	1
3369	11263
3482	4917
6528	8709
16517	5653
4919	15602
3942	8018
1453	17618
6528	13835
6970	20092
15583	8394
10637	5012
14753	14471
4172	4703
9575	8534
4543	16422
18244	11925
17286	5436
6022	8860
9152	17615
3925	10013
18428	4635
13691	2405
17838	19874
3887	7089
8638	19542
12586	16664
17136	9775
15068	6640
5309	11504
16787	5545
17219	13942
3963	22373
572	21815
322	17761
1825	19645
7154	11562
1792	16655
14788	6513
13997	21815
8793	15410
15102	8504
8667	7780
7386	3769
848	22443
3233	21562
10619	3692
2721	8091
12179	11308
6315	19441
6653	8151
3223	22092
1795	1329
4288	9652
13767	20455
1260	2844
7942	8053
14405	8086
7958	16625
1028	414
10992	2737
13030	19507
723	21132
18485	21210
1799	21017
13865	19933
346	8481
8412	11038
16853	8286
13052	1594
10797	22056
5832	22701
13992	22094
12249	16347
6221	5365
8010	14233
16913	22221
13316	6402
5217	221
5264	4550
6619	19038
4347	6990
7498	13510
1965	9189
13679	4907
5979	9335
1455	10287
9944	14156
17036	14366
12660	12729
14215	4832
3408	10103
12456	9803
18060	13971
8205	5304
7636	12093
7170	13272
4702	19383
6291	15389
4793	17370
13423	6083
15329	8896
456	13778
14278	18743
6902	800
8316	22080
7432	8479
1274	2444
16927	13798
5554	4753
4301	13198
7016	4111
8208	3343
17847	13564
13690	974
7866	19860
7745	20196
11899	17378
10365	7747
222	14508
9554	19336
16427	21953
17785	5283
10679	11308
16552	11811
4669	21204
16770	17888
12563	17501
13031	10339
13766	15001
14960	5966
15376	16293
17562	14877
2003	17085
4371	4349
5208	22640
3630	21017
6250	7899
13760	1880
9279	3589
17633	355
2189	3289
10854	2405
6286	2530
6161	10564
8591	3554
5240	21087
10187	19811
3940	8282
7976	6987
7173	17727
14169	10090
17200	2927
7164	12442
13578	16275
3746	11060
738	681
1976	10622
9549	16328
3731	22206
1938	22408
837	14950
468	10225
7005	19621
15009	10492
4355	22332
8334	16337
6059	13545
10721	628
14501	22344
4162	12900
839	6776
17142	18842
4949	17222
7963	16318
2471	7176
12840	17817
15148	21552
12350	6952
14314	3968
7051	21269
15899	14126
16389	7687
16832	19524
10016	3701
16804	7154
1451	22413
14744	324
11658	5217
7321	6663
9724	18044
6513	3574
13624	9111
4537	15932
10648	15699
13020	1100
17302	3563
10399	7990
4652	11797
12963	7671
1794	10757
7112	8348
3339	5522
8881	22493
16286	7283
14352	22497
14284	16677
18311	229
16853	14932
14415	5118
4169	18270
9305	17535
12731	3292
5666	20149
8343	12840
7211	17140
17204	19969
13154	13843
17879	22572
4329	7016
8478	2088
17286	10199
4506	11664
4301	10502
6658	2112
5180	1298
1203	9179
14668	1576
8307	355
6970	13660
2782	8879
16037	8545
4301	13512
18060	16272
5839	8284
7393	14720
3989	14266
3001	22179
13341	16667
1326	16493
13225	21881
12469	5562
758	6532
13882	22070
17665	20685
11012	1414
576	10230
10799	21995
9545	6903
17712	73
8225	4000
13175	15508
3018	10486
2264	741
8600	16455
2906	19059
11367	15553
4123	9657
147	21165
16640	21640
10851	7842
10633	8018
16314	14027
15411	1736
10978	10311
9615	10359
2042	289
11394	8467
1735	3875
2444	14224
12702	20294
1028	11764
10152	16414
8953	13656
4301	849
15406	11520
15610	21373
5876	5712
14155	21157
16666	347
15446	17184
3195	19640
12810	12889
9416	18615
2488	1236
17026	10206
17501	18754
14063	15126
17644	19647
1769	22737
452	18880
11325	3998
13165	3692
7189	12444
14753	19044
8864	19424
9517	20147
16934	11813
17040	16101
10978	15091
2608	20641
11987	13688
16219	3856
2292	19093
13694	17097
18121	17573
14976	20168
13952	22841
16588	22612
478	14411
13422	20136
3736	8055
8401	1491
13544	13867
8893	1509
16833	22737
15429	15823
11576	13380
14713	20836
7356	19010
5601	22276
17539	21473
18470	14188
11998	3364
11707	4811
13941	13274
8574	4062
2007	21273
13001	3177
17117	14625
14181	677
15165	4446
4843	11074
10071	20480
495	325
9146	76
14655	9693
12237	20033
5439	7027
573	18498
5175	2311
14181	3511
8165	7706
4612	7391
8016	4434
17454	13318
12637	19744
4639	15257
15867	20177
1551	18217
3018	1227
11901	2826
14581	11633
3035	9813
15548	22716
15215	11020
9799	440
16490	13860
11852	6757
12736	14481
2821	5168
2393	6073
16043	9318
15999	13265
15278	3931
11507	947
6958	7735
4660	12446
11180	18832
6940	866
17143	9250
7916	12326
15196	11757
5716	3795
18060	22184
1566	6159
14871	9958
17280	6423
1071	1059
11573	19156
11843	11812
