0	11141
0	8694
0	20630
0	1083
1	13832
1	13494
1	18146
1	21014
1	11374
1	7331
1	11221
2	18753
2	14621
2	22517
4	351
4	17233
4	1895
6	5266
6	16121
8	4811
8	11722
9	20406
9	11694
9	3728
10	21444
11	20682
11	5541
12	11067
12	335
12	21995
14	10793
14	1188
16	12375
17	19716
17	1995
17	5311
17	20154
19	18236
20	4445
21	12137
22	1154
23	7895
24	11671
24	1739
24	7317
25	17851
25	16768
28	1125
28	13479
29	4085
30	22223
30	14950
30	1641
31	303
31	10386
31	16829
31	10475
31	16815
31	19976
31	10190
31	13787
31	3704
32	13570
33	10529
33	82
33	18342
33	20378
33	19837
33	10784
33	16102
34	22590
34	20059
34	5423
36	8807
36	2955
36	15558
37	5423
37	9526
39	6574
39	22856
39	6303
39	13894
39	12192
39	3952
40	21665
40	11694
40	4157
41	11512
41	12662
42	1739
42	7844
43	8188
43	8950
43	2480
44	9460
45	22697
45	14697
45	20401
46	20271
47	10529
48	7895
49	3856
50	8869
51	2604
51	10743
51	1165
51	3617
52	19323
54	3948
55	21304
55	16210
56	20455
56	13682
56	14573
57	6886
57	11326
58	7776
58	7837
58	4447
58	14226
59	3507
59	16947
59	22434
59	8553
60	5903
60	16121
60	6063
60	14569
61	8115
62	19575
64	4499
65	8385
65	14951
65	13272
65	21047
66	21304
66	11812
67	8564
67	19428
68	10984
68	6249
70	10806
70	3617
72	17854
74	9526
74	3229
75	7842
75	9335
75	7108
76	20888
76	4469
77	11856
77	21411
77	1684
77	11811
78	16602
79	18004
80	6132
83	3715
83	9935
83	11414
84	19678
84	9285
85	351
85	17765
86	11422
86	16103
87	20879
87	15712
87	5810
88	17649
88	6886
88	15168
89	17211
89	20523
89	10006
89	7515
89	4275
90	18181
90	1916
91	5616
94	7109
95	4416
95	7895
95	7665
96	7331
97	18240
97	20271
99	1125
99	20455
100	19251
100	1125
100	384
101	21778
101	7678
104	9220
104	7305
104	14765
107	8453
109	6767
111	2161
111	8125
111	13272
111	3601
111	17461
111	22223
112	6012
112	8700
113	3823
113	20455
113	11233
113	3290
114	7316
114	20912
114	18945
115	2439
116	10881
116	10718
116	4190
117	19397
117	2671
117	1128
117	7307
117	228
118	21569
118	302
118	6169
119	5534
119	2604
119	22606
119	12339
119	15902
119	22028
119	5810
120	4569
120	8115
120	15077
121	20059
121	11542
121	18529
124	10761
125	16570
125	10902
126	5814
126	20271
126	4855
128	22223
128	9342
128	10838
130	2542
130	6536
131	8453
133	11056
133	1439
134	16133
134	9696
134	6947
135	16121
135	13738
135	20059
136	13265
136	2487
136	16522
136	18412
136	11336
137	8694
137	82
138	10400
138	6363
138	10791
138	2819
139	21778
140	6073
140	22547
140	6839
140	9492
141	17145
141	3943
141	1739
142	3408
144	6042
145	18933
145	13829
145	1154
146	384
146	14172
147	6954
147	12229
147	2955
148	9369
149	19621
149	11303
150	11694
150	17608
150	18095
150	15137
150	11812
150	9514
151	3331
151	9434
152	12375
153	12916
153	7330
153	14337
153	14950
153	14060
153	15926
154	3810
155	2701
155	738
157	9376
157	12605
157	2194
157	2774
157	21081
158	20158
158	20052
159	8603
159	22784
160	13703
161	10564
161	18690
161	5349
161	17709
161	9729
162	17837
162	4475
162	20059
162	16950
162	13680
164	21421
165	7622
165	302
166	5541
168	3697
168	16463
169	13110
170	5639
170	12184
170	18214
170	20455
170	6092
170	7330
170	2206
170	965
170	18629
170	2180
170	16703
170	22697
171	22697
172	12184
172	9335
172	17638
172	18690
173	20405
173	10254
175	12949
175	2355
175	19266
176	13697
178	13665
179	13738
179	13665
179	22328
180	1542
181	1739
181	1912
181	11303
182	14729
183	5488
183	3713
184	19626
185	6438
185	21325
186	1190
188	18249
188	13968
188	20476
189	16103
190	3120
190	5541
191	17102
191	7006
192	22434
193	19749
193	21014
193	7678
193	6884
194	21316
194	10300
195	9104
195	10282
195	11414
196	5292
196	19711
196	2701
196	16656
196	4763
197	11849
198	1083
202	4750
202	6012
203	20059
203	4098
204	6422
204	9146
205	1764
205	16715
205	20405
205	4499
206	6455
209	15151
209	2944
209	18412
211	2420
211	2161
212	1090
213	15802
213	3790
213	17630
214	2737
214	22229
214	6073
214	2796
214	6132
214	19266
215	7870
215	190
216	22246
216	22192
216	9285
216	4402
216	6012
216	2796
217	3881
217	13927
217	17217
218	9573
218	10314
218	16343
