49677	14054
18070	3558
49034	7571
41343	12334
32745	11264
44895	13462
7524	18834
19363	8410
18917	18507
15552	8049
13414	6951
53144	17212
35065	21231
13	24210
31995	155
21807	24892
867	2974
34130	26520
31660	27186
49696	25044
24196	8886
23130	21319
16682	10186
7079	5610
15333	8222
32886	20957
49837	11525
38630	21948
18873	22568
4562	20968
49993	4022
32885	1252
20156	5691
7111	3636
19877	3387
8181	12805
991	10186
46568	24365
8363	6878
33794	17237
52403	2161
28517	11754
42123	14708
8737	2608
3618	22391
50316	3127
34547	21775
9806	6299
51998	22501
28299	10655
44640	926
5083	22784
27146	10998
20279	24430
12834	26532
29836	26913
6891	25376
3462	9035
26880	24591
34122	22855
13001	22280
46427	22993
52356	25387
23246	5809
15138	21292
22255	19885
14275	6485
33678	3594
37695	18161
6536	121
48141	16736
33188	20277
21201	22429
40408	2225
37936	6764
50646	10010
37202	13017
30738	445
24641	2349
21579	22131
46743	6255
10809	16938
28571	27215
5387	21252
5112	20455
51783	23671
23224	2885
38386	25116
23405	4771
13437	4086
17051	11695
11801	18050
9617	1484
16490	2876
41894	5560
14769	11164
6073	16894
15090	13960
41873	14250
14700	25210
42415	12622
41743	9432
32659	26550
45684	12247
23586	20374
5654	17806
37042	26763
53743	23784
19639	1062
13842	13041
48777	21028
33978	12031
27900	16615
4010	25586
10575	14467
28952	3164
18685	9696
11295	26059
24667	23619
29241	13887
1579	15237
21505	450
22145	10454
41900	10127
10996	23671
19962	10414
4069	18326
6723	3552
12880	22446
52625	20928
1020	7173
23625	16003
5139	2316
33750	13462
26030	10120
14065	27326
21775	12638
52486	20911
50660	13132
17583	9018
2920	21374
9071	1674
22327	20038
38841	5652
33783	14992
9117	16721
35506	24799
45974	16359
30151	4855
51477	19716
8372	10670
38738	7994
12979	15806
12652	1758
25367	12739
30654	15147
28212	398
30609	3740
39457	6410
42514	14859
51659	21109
1677	26243
44422	2728
50839	1548
41686	8049
14839	19452
5409	26993
19218	21822
38507	25313
20339	15905
28680	2354
22424	10734
31710	5097
21813	26705
1367	25275
53542	25565
4606	9461
14296	13396
16980	13056
43112	20881
7273	9607
16429	7188
52379	22335
22335	27675
1377	23717
44440	7297
46575	21564
17671	7114
31675	21097
47786	16180
28385	22037
15782	20038
41918	221
33544	13365
260	19773
1121	19284
33234	16327
40928	13847
47845	26559
9895	23459
5589	12590
19279	10417
2297	3079
38428	2683
40920	17165
50018	17756
31972	5352
52412	20033
49627	13897
13904	1166
19086	810
42014	19853
44679	6081
734	1872
36315	20057
35696	18003
35439	7321
11266	26959
16353	13311
11309	21847
50497	373
32468	27622
53249	121
49864	25488
5329	8211
3025	8385
37180	7071
35726	26320
21077	3982
8420	21986
11632	1685
24706	25062
15247	6251
34977	20851
15709	10436
32763	26177
6126	7640
7226	13019
37432	26074
29941	23022
32158	6784
13571	16736
18534	4020
1206	26559
28972	20243
9071	27657
4387	14006
28337	16551
52784	23118
47052	3411
25410	9438
42418	12760
29604	18727
32303	25939
23985	18915
49889	19513
22726	21519
24486	17831
13918	20876
50065	19351
33033	1410
24041	12462
35819	22672
45204	26152
6200	8289
19971	15401
43531	161
46345	7460
37479	8467
7045	14698
36788	23003
36929	22477
44157	13030
6086	10006
30521	18751
52917	24952
13485	9425
52224	2718
20365	9337
49820	5822
18002	19643
5663	14220
4891	21627
20907	7294
36725	10595
35639	8886
6916	22102
6872	7913
23470	8481
10167	1548
52232	22023
2380	8900
48261	13001
18013	16465
493	20851
38212	11026
4728	21061
32506	8059
46984	17419
18950	4202
43130	8547
34594	9461
27135	18542
5433	24056
41238	20473
44551	13779
1998	10009
4418	20357
31367	23118
49654	20360
21714	10936
49619	26629
7091	10513
12032	9247
48033	9638
48592	5964
24689	1762
16438	4341
8007	17760
14373	946
42637	9731
30718	4242
29211	26688
41272	10864
536	6780
16440	22041
22183	24226
24505	2058
23698	1046
49272	6258
40297	16288
5253	1846
13276	4412
43601	13608
3180	2518
34399	20847
43076	26828
6055	5963
8325	15904
5371	26532
27709	14639
49378	9930
32026	27216
41183	20183
44637	17751
49179	14524
40644	7987
32840	2349
6582	21121
34674	18120
8720	17408
26611	26981
18563	4530
26281	8886
9444	1526
566	19487
49054	24909
6374	10364
15462	16824
21019	24378
33719	13019
27696	18141
22970	3614
27304	4979
46149	20357
13428	8876
51888	10135
12769	5787
31332	6299
32674	25459
43854	20744
51253	6693
7640	11255
470	27184
44831	14118
14334	25109
27396	12288
44541	7455
6842	22705
