0	20765
0	26686
0	24164
0	17044
0	12785
1	6824
1	12035
2	16965
2	22964
3	23164
4	26552
4	4101
4	27587
4	18611
4	12690
4	1486
5	11726
5	24480
5	17192
6	25564
6	17965
6	10638
6	18994
7	16813
7	18796
7	5669
7	15147
8	26486
8	4577
8	184
8	20042
9	964
9	7190
9	2285
9	12274
10	9667
10	13644
10	3819
10	17100
10	9196
11	4476
11	24885
11	26498
11	1526
11	26302
12	2036
12	23427
12	5661
13	22629
13	1846
13	21311
13	9167
13	27216
13	7938
13	11930
13	11862
14	12849
14	20509
14	18719
14	17986
14	6395
14	26460
14	4492
15	6461
16	5566
16	11862
16	8838
16	13036
16	24486
17	26300
17	11062
17	14115
17	26971
17	20346
17	8223
17	14760
17	16182
17	3888
17	19665
18	25960
18	21651
18	22952
19	16687
19	18994
20	3420
20	5344
20	17169
20	23172
20	18723
20	26308
20	1778
21	17936
21	15965
21	11042
21	5587
22	21787
22	22173
22	21501
22	26022
22	8946
22	9679
23	11821
24	26372
24	13221
24	26165
24	4114
25	26460
25	2196
25	9361
25	3944
26	3668
26	24164
26	21780
26	16302
26	14456
27	20745
27	22497
27	22589
27	4499
27	26951
27	159
27	4539
27	24801
28	25329
28	25032
28	12277
29	926
29	3491
29	23159
29	9400
29	1526
29	14736
29	27065
29	2691
29	19187
29	26486
30	15265
30	6182
30	24256
31	19733
31	21094
31	7321
31	24716
32	4796
33	15326
33	19775
33	10177
34	17122
34	27261
34	7499
34	23869
35	14047
35	14149
35	24806
36	6649
36	2878
36	15082
37	2260
37	9708
37	11348
38	18970
38	19755
39	7173
39	19452
39	20835
39	14885
40	20418
40	22748
40	24848
40	21615
40	26375
41	12084
41	26552
41	20042
41	8406
42	1014
42	22173
42	2196
42	25827
42	16492
42	16326
42	11399
43	2749
43	27265
43	926
43	13927
44	27509
44	7117
44	287
44	23546
44	3819
45	21756
46	10794
46	24389
46	23172
46	12035
47	7173
47	17784
47	18292
47	25686
48	25612
48	10006
48	6193
48	26319
48	9489
49	10064
49	9742
49	1903
49	23430
50	1014
50	13135
50	23335
50	27587
51	26526
51	10880
51	18905
52	21112
52	9708
52	13574
52	25992
52	18600
53	17476
53	26486
53	1231
54	13135
54	23596
54	1915
54	25754
55	24738
55	6972
55	16584
55	22639
56	5683
56	24962
56	7554
56	8654
56	13135
56	17698
57	10121
57	11930
57	1978
57	137
57	6578
57	13444
58	4101
58	14933
58	14594
58	17169
58	7124
59	18328
59	26988
59	26861
59	24801
59	9947
60	23747
60	12547
61	15112
61	17192
61	6577
61	1567
62	1322
62	137
62	20161
63	4231
63	26793
63	10890
63	2315
63	10777
63	19600
63	2311
63	795
63	11409
63	11303
63	8294
63	26300
63	6203
63	8503
63	21243
63	4615
63	22413
63	1349
63	6354
64	18327
64	3668
64	27373
65	10728
65	8946
65	15422
66	5535
66	26182
66	14128
67	12198
67	20192
69	17098
69	18925
69	10779
69	3433
70	17400
70	22909
70	24801
71	27375
71	2598
71	3552
71	10864
71	18960
72	2809
72	137
72	12321
72	780
72	12063
72	8946
72	10981
72	23402
72	17198
72	12143
73	20860
73	16608
73	20008
73	19123
73	4770
74	5229
74	26214
75	25875
76	8886
76	7938
76	12286
76	21311
76	10407
76	26199
76	18611
76	10128
76	670
76	26302
76	10212
76	3552
77	13306
77	9051
77	27087
77	12143
77	18237
77	26520
77	16943
77	24029
78	8322
78	12370
78	24330
78	27590
78	9770
78	23252
79	6716
79	25797
79	14353
79	8727
79	4289
79	21904
79	15320
80	18381
80	6203
80	23629
80	18237
80	2656
80	2036
80	5841
80	2468
80	15440
80	17758
80	918
80	18015
80	11577
81	17054
81	26949
81	9620
81	13887
82	13345
82	13042
82	17192
83	18087
83	10704
83	27151
83	4261
83	13992
83	8183
83	5443
84	26505
84	8223
84	16069
85	1980
85	8728
85	10960
85	25894
86	12534
86	10880
88	24527
88	1034
88	6802
89	23578
89	21690
89	8946
89	12849
89	17976
90	15982
90	12957
90	11345
90	12492
90	19330
90	17784
91	15440
91	23546
92	13927
92	25032
92	926
92	1014
92	10864
92	21601
92	4668
92	22258
92	9167
92	4945
92	17476
92	3215
93	10419
93	2315
94	12117
94	11661
94	9049
94	1490
95	26167
96	9693
96	15598
96	349
96	10959
97	8048
97	2681
97	19911
97	10707
97	23055
97	4860
98	18994
98	3552
98	5709
98	21114
98	13581
98	8406
99	2162
99	15567
100	7380
100	11635
101	24164
101	1846
102	2162
102	4945
102	8886
102	18994
103	9239
103	23462
103	8825
103	17122
104	10890
104	7066
104	12590
105	13673
105	587
105	5808
106	19494
106	10890
106	23596
106	23833
107	7173
107	25132
108	11189
108	3574
108	5964
108	14419
108	2691
108	15010
109	15239
109	22952
110	25329
110	4559
111	6138
112	1661
112	19922
112	6964
112	24055
112	22503
113	6561
114	24671
115	16015
116	18984
116	17050
116	13581
116	17486
117	474
118	1175
118	24897
118	7328
118	27216
118	12370
118	9679
118	7499
118	16117
119	1122
120	5435
120	3720
120	25408
120	8369
121	7027
121	24568
121	24801
122	24687
122	24762
122	11234
122	26118
122	23444
123	25227
123	9122
124	18477
124	3564
124	20042
125	7669
125	14282
125	8061
125	21665
125	20121
125	9026
125	16265
125	2538
125	22209
126	6893
127	8946
127	20736
128	21654
128	5825
128	12826
128	20156
129	26486
129	11952
129	25843
130	20414
130	17101
130	4835
130	11718
131	17523
131	6655
131	20384
131	17476
131	2598
131	7065
131	7173
132	18915
132	10946
132	11290
132	18204
132	5625
132	3347
132	21794
133	5169
133	2453
133	15112
134	26118
134	2298
134	12315
134	25841
134	18103
134	12743
134	3552
134	17923
135	25766
135	11323
135	2627
136	20224
136	2002
136	23304
137	25634
137	926
137	15326
137	4482
137	12085
137	5530
137	5907
138	21112
138	17160
138	7266
138	7640
138	23833
138	17627
138	10974
138	6858
138	16467
138	18290
138	26118
138	24716
138	1777
138	12230
138	13673
138	20010
140	24325
140	7088
140	245
140	6401
141	926
141	5933
142	3403
142	4603
142	27475
142	2538
142	18237
143	18994
143	22503
143	2425
143	20224
144	7190
144	19181
144	5629
144	20156
144	3357
145	7871
145	21833
145	25159
145	7065
145	8048
146	15417
146	11234
146	13128
146	6401
146	23675
146	27143
146	10200
146	4559
146	2878
146	16386
147	22456
147	25579
147	9708
147	926
148	4530
148	5290
148	19158
148	13893
148	2274
148	15788
149	16172
149	21338
149	8848
149	27493
149	24687
149	22860
149	21513
149	7860
149	7380
150	21756
150	17432
150	14239
150	12743
150	4463
150	8886
150	15196
150	10486
150	12019
151	14878
151	19901
151	6578
151	1677
151	10959
152	20661
152	7014
152	12270
152	13694
153	3900
153	24064
153	26290
153	26526
153	24671
153	5761
154	19494
154	18327
154	7463
155	22468
155	14856
156	12554
156	25115
157	5956
157	24839
157	11577
157	22861
157	22078
157	1720
158	3552
158	926
158	6099
158	20096
158	25894
159	16721
160	12143
160	2688
161	15847
161	7949
162	27455
162	18915
162	4945
163	18023
163	8654
163	26118
164	20213
164	2419
164	4415
164	22315
164	20544
165	7362
165	23371
165	19985
165	18260
165	20224
166	10491
166	23615
166	7190
166	13820
167	8183
167	26943
167	12205
168	1915
168	18920
168	24671
168	1034
169	7258
170	23869
170	10707
170	11062
170	4658
170	12534
171	508
171	16386
171	5566
172	23364
172	23649
172	6638
173	12743
173	1090
173	26052
174	14578
174	16326
174	13214
174	25787
174	3720
174	27604
174	7259
174	7065
174	22358
174	7362
175	15597
175	5004
176	1803
176	18540
176	19339
176	13017
176	22332
176	13042
176	12620
177	19351
177	26118
177	12370
177	14868
177	16101
177	5181
178	25132
178	6147
178	20590
178	10006
178	148
178	7362
178	25818
178	26742
179	20619
179	8886
179	8235
179	17165
179	16721
180	4178
180	15788
180	14792
180	10177
180	1936
180	8886
180	8833
181	22850
181	12490
181	24772
181	27690
181	13820
182	11862
182	21763
182	25755
182	10645
182	8766
183	21750
183	25537
183	2315
183	26396
184	4192
184	8945
186	1422
186	20672
186	1520
186	17078
187	18894
187	14868
188	4283
188	12987
188	1056
188	8439
189	15294
189	25116
190	6810
190	8886
190	24164
191	2538
191	6449
192	27243
192	6954
193	26486
194	3003
194	17198
194	20384
195	10006
195	2425
195	5448
195	21445
196	12143
196	7418
197	14378
197	5691
197	14732
197	10946
197	2298
198	2606
198	9983
198	26552
198	27143
198	8886
198	16541
199	17135
199	3357
200	23172
200	25599
200	7182
201	11194
201	21086
201	26686
201	20134
201	15064
202	27216
202	2606
202	16059
202	18994
203	18188
203	17442
203	429
203	1777
204	5944
204	22962
204	8886
204	19137
205	17784
205	6649
205	15064
205	22501
205	9193
205	26486
206	10946
206	15064
206	9163
206	17382
207	27304
207	26447
207	26531
208	26118
208	2809
208	11457
208	18915
208	8048
208	9303
209	15657
209	14753
210	11013
210	18915
210	24164
211	6356
211	11062
211	8439
211	12739
211	24037
212	11000
212	18898
212	20384
212	8640
212	2138
212	8945
213	9952
213	26165
213	25951
214	2606
214	1895
214	19330
214	1155
214	16736
214	9921
214	7885
214	1916
214	1777
215	19362
215	18271
215	24122
215	11969
216	4690
216	22182
216	4115
216	204
216	5606
216	4359
217	9930
217	18994
217	1759
217	10398
217	18580
217	24801
217	11290
218	26978
219	11062
219	27317
219	24716
219	1122
220	27143
220	24045
220	18915
220	14791
220	10864
222	8946
222	1846
222	20224
223	11234
223	20475
223	342
223	14154
223	22952
223	17165
223	10707
223	7178
223	2606
223	8946
224	13889
224	1843
224	27098
224	1869
224	13382
225	24164
225	14272
225	1699
225	20672
226	2749
226	9620
226	22639
226	3720
226	4192
226	26551
226	3357
226	24164
226	4180
226	10223
227	9196
227	14419
227	16876
227	3478
228	474
228	17486
228	3552
228	10707
228	2201
229	8886
229	25878
229	979
229	11097
229	17098
229	3692
229	23371
229	19267
230	20894
230	11260
230	14919
230	23833
231	18087
231	1140
232	6575
232	7979
232	22964
233	13643
233	16326
233	10538
233	27604
233	7362
233	7259
234	8223
234	17286
234	19532
234	2162
234	1811
234	27590
234	6395
234	18327
234	24897
234	17627
234	18271
234	2036
235	5253
235	23412
236	24164
236	18719
236	2681
236	14149
237	15673
237	25494
237	2311
237	14149
237	18327
237	11356
237	25116
238	12143
238	20860
238	15522
239	27143
239	1231
240	23371
240	1442
240	18611
240	4359
240	15493
241	25612
241	10420
241	17806
241	14272
242	20860
242	11348
242	942
243	22173
243	22718
243	8415
244	24029
244	1217
244	2874
244	23055
244	17039
244	448
244	10489
244	24963
245	5253
245	12739
245	14919
245	19869
246	6421
246	6182
246	9708
246	2315
247	1122
247	1495
247	19254
247	5371
247	27598
247	25039
247	159
247	12722
247	9717
247	5113
247	13225
247	18751
247	17198
248	26606
248	22099
248	13861
248	15539
248	1777
248	349
248	22762
248	21297
248	9238
248	654
248	8917
248	191
248	18915
248	24474
248	7778
248	23100
248	8946
248	7938
248	7692
248	18972
248	15487
248	25506
248	14619
248	15326
248	3397
248	20017
248	1520
248	27590
248	7609
248	23722
248	24716
248	2749
248	17432
248	17784
248	26559
248	23756
248	1876
248	4041
248	20785
248	24691
248	9129
248	7880
248	17442
249	1916
249	2201
249	8886
250	18994
250	1067
251	164
252	15115
252	6577
252	13758
252	10637
253	20509
253	25868
253	16254
254	27087
254	17476
254	20739
254	17542
254	5509
254	21193
254	19861
255	7
255	25410
255	19828
255	24486
255	19330
256	7079
256	10172
256	25739
256	16101
256	11969
256	7692
256	12230
256	8946
257	17593
257	26559
257	7150
257	2118
257	7616
257	19184
257	18984
257	4322
258	26300
258	21964
258	27509
259	12117
259	26300
259	23033
259	17986
259	14561
259	12156
259	4115
260	10172
261	22487
261	18723
261	14282
261	2538
261	26383
262	6193
262	640
263	24747
263	14355
263	5417
264	17203
264	12234
264	15567
265	2857
265	3552
265	25317
265	24738
265	1067
265	27239
265	5062
266	15184
266	8048
266	1774
266	5606
266	10707
266	24055
266	18477
266	25132
266	18851
267	18030
267	137
267	22173
267	14878
267	3087
267	16101
267	13712
267	6972
267	27656
267	25408
267	7971
267	6649
268	16668
269	17278
269	4860
269	14566
269	24764
269	9137
270	6577
271	9090
271	11437
271	6742
271	13978
271	7692
271	25877
271	14737
271	21822
271	20224
271	23392
271	1699
272	2857
273	11930
273	3836
274	26486
274	9400
274	19505
274	3583
274	1876
274	2425
275	6671
275	14486
276	18327
276	12029
277	21501
277	5181
277	23785
277	8486
277	10121
278	7679
278	25894
278	13543
278	19198
279	20087
279	16073
280	4486
280	8199
280	25032
280	8030
281	11804
281	6449
281	224
281	18191
281	2285
281	22503
281	7350
282	18306
282	17432
282	3206
283	10666
283	1348
283	14149
284	9167
284	9708
284	25554
284	14878
284	4160
284	24309
285	60
285	11356
285	164
285	7594
285	26505
285	17936
285	3980
286	1359
286	12743
286	17636
286	19452
287	24738
287	926
287	6119
287	1699
288	13782
288	14696
288	14878
289	16876
289	11751
289	10407
289	13332
290	16766
290	20224
290	12098
291	25992
291	9167
292	9489
292	1699
292	11930
292	11013
292	8312
293	15923
293	25329
294	1110
294	1876
294	14378
294	26179
294	12063
294	25226
295	3723
295	14126
295	21780
295	1876
295	11774
296	6088
296	25929
296	8048
297	4101
297	27656
297	654
297	10995
298	15112
298	27656
298	9700
298	21664
298	25581
299	19330
299	2425
299	5700
299	9263
299	4197
300	13350
300	26486
300	12416
300	2358
300	1526
300	7499
300	8238
300	19485
300	25678
302	8822
302	13644
302	13135
303	10696
303	1880
304	16813
304	10257
304	1359
304	13186
304	25361
305	13889
305	3552
306	13604
306	10696
306	18477
307	982
307	10729
307	7863
307	11861
307	24839
307	5298
307	4330
307	11598
307	15082
307	2001
308	4629
308	14800
308	1936
308	25533
308	19461
309	3913
309	3557
310	17101
310	9494
311	7507
311	15247
312	10071
312	25134
313	18215
313	1117
313	7079
313	20835
313	3068
313	9620
314	25108
314	7712
315	23287
315	4330
315	11062
315	19001
316	12893
316	23099
316	4945
316	926
316	18994
316	27079
317	26526
317	6461
317	5682
317	22279
318	17864
318	17757
318	20084
319	15806
319	6243
319	9620
319	26559
319	19623
319	25132
319	19452
320	15064
321	26300
321	25227
321	7591
322	8886
322	13604
322	24801
322	5252
323	20213
323	8048
324	14518
324	13589
324	15082
324	11845
325	12230
325	2453
325	10728
325	22964
325	5841
325	2162
325	7088
325	14239
326	23412
326	1677
326	18215
326	16885
326	1698
327	18464
327	18915
327	2598
327	9451
327	8132
327	7321
328	20017
328	15064
328	20785
328	1027
328	22629
328	2425
328	27123
328	24211
328	1777
329	8886
329	13889
329	8945
330	3420
330	15007
331	20860
331	19505
331	10848
332	21501
332	2315
332	26552
333	23515
333	23931
333	18432
333	9167
333	23298
334	8948
334	5073
334	21928
334	7173
334	22860
334	27690
334	18811
334	1419
334	7576
334	22482
335	15382
335	20672
335	11290
335	17413
335	25678
336	17476
336	10267
336	5290
336	8048
337	23462
337	15626
338	5682
338	18915
338	10610
339	349
339	24164
339	12230
339	1008
339	137
339	25132
340	8586
340	13667
340	24738
340	8917
340	1035
340	11862
340	2606
340	358
341	21501
341	2425
341	20042
342	6660
342	4622
342	24238
342	17627
342	21847
343	16404
343	12143
343	9051
343	17400
343	9189
344	2606
344	4686
344	9008
344	24801
345	2359
345	15826
345	21872
345	21114
345	6824
345	9930
346	9163
346	20090
346	10707
346	24716
346	24738
346	6203
346	973
346	2783
346	26486
346	14856
347	14149
347	8223
347	9947
347	9196
347	1231
347	22332
347	23055
347	1056
347	3786
348	17169
348	25108
349	10491
349	13954
349	14004
349	24037
349	2783
349	14919
349	27587
349	83
350	809
350	18367
350	5610
351	11703
351	27656
351	2315
351	18354
351	18812
352	24839
352	17484
352	22964
352	13240
352	23922
352	22219
353	16180
353	25614
354	16190
354	10728
354	15147
355	20384
355	25766
356	10120
356	21769
357	2806
357	10121
357	12743
357	14558
357	24164
357	2379
358	17939
358	2749
358	20957
358	8369
359	5253
359	8446
359	21408
359	6203
359	26300
359	24168
359	2201
359	8046
359	26937
360	17198
360	1605
360	22500
360	8749
361	10136
361	4682
361	25449
361	22242
361	16182
361	12592
362	13296
363	11481
363	17659
363	3606
363	25431
363	20986
363	24517
363	18123
364	27375
364	16687
364	11643
364	13062
364	3244
364	2878
364	27161
364	24014
364	13673
364	26552
364	6914
364	25032
364	17273
364	8046
365	23371
365	10006
366	3065
366	14753
367	21074
367	9667
367	1027
367	20835
368	25116
368	17286
368	26300
368	17247
369	4668
369	20213
369	926
369	1226
370	2260
370	8946
370	5902
370	17986
371	8946
371	12743
371	26118
372	5979
372	3595
372	20672
372	18898
372	3953
372	405
372	15054
373	24164
373	4817
373	7328
373	17977
373	21432
374	20110
374	23364
374	8158
374	25489
374	12230
374	12629
375	7512
375	14578
375	26300
375	137
375	8945
376	23032
376	8406
376	4415
377	4559
377	18279
377	12620
378	10407
378	256
378	6715
378	12620
379	11802
