1235	187573 115386 468 101667 110448 181610	
215	175829 153294 176619 237233 90514 226008 28542 177372	
40	141651 176492 98121 52685 236893	
1416	90843 69208 11115 22154	
520	37926 22036 71521 236602 236601 95342	
456	113117 161496 187263 121443 94089	
418	30046 905 101488 156517 153359 104278 167868 199231 220137 16699 102553	
267	237402 237401 61256 237400 134585 237399 222375 147722 223283 129200	
1408	214283 181890 191387 83480	
192	210346 10092 27758 1231 10291 127044	
1301	171115 157207 230651 36549 205907	
1412	187432 102670 142688 8786 79650	
1746	162489 198610 13580 152393 208064 36324 144133 52481 226109	
1052	150216 74298 194919 83735 63566	
163	8638 22154 139301 233332 17767 233476	
1138	75961 8711 236760 102958 87137	
814	236403 166350 147893 86370	
52	107780 237281 97824 110171 117365 26433 45498 149996 64119 41793 90954	
48	237660 237659 214787 130623 86286 200061	
174	236585 45949 77303 3316 6161 34470 236586 105329	
405	155851 76091 193018 102108 177008 236526 237134	
432	107150 70594 237599 237597 235723	
973	44925 174 236806 109497 194336 52357 236807 44644 162860 236808 120615	
1162	105964 113841 44368 216610 89873 5786 148803 37242 162418	
44	168037 129779 27690 237000	
1088	236757 192201 236756 236469	
373	57781 12364 123041 16530	
1376	236668 82279 31933 236667 236666 236665 236664 236663 163004	
1260	157526 152002 62360 235723	
1345	22036 131794 52228 46942 60632	
1879	156160 180992 184101 167901 133904	
810	178600 23116 197821 8986 71717 9302 122197 57419 236772	
408	53544 127385 93285 236853 116426 118953 63735	
873	13470 5074 42980 19851	
1137	132664 194336 99415 76864 138546 5352 13963 103253 151945 158951 139373	
529	62061 218669 158198 219177 180993 36788 33828	
1564	101515 98570 6132 237136	
1706	211247 49954 119615 158831 86286	
9	53654 237540 193630 237538 174487	
1452	96736 48369 187159 222903	
1561	169137 82662 145954 53008	
310	101452 222928 157581 233889 237601	
1338	153349 236514 162987 236515 222768 152768 87314	
1874	83489 15077 204840 118621 1344 177658 33945	
650	101882 46787 230476 183280	
1833	165485 119990 2741 127868	
303	236494 236493 21596 161349	
401	230946 86278 237254 127661 144023	
1464	75464 165620 87650 236972	
645	237288 45812 18329 234	
1888	121240 193721 104337 90227	
173	110894 139640 42381 134504 50798	
721	1344 151271 152905 227301 62061	
180	177463 225372 237044 145173 237045 237046 103135 139315	
685	47424 236542 200968 155410 236543 133180 102950	
1657	115598 209787 237077 237078 189408 212846 237079 236459	
658	224664 43733 218629 190541 125979 165620	
1166	44649 6413 236508 121650 89666	
498	58633 237209 194628 72151 237208 237597	
