1235	187573 115386 468 101667	179543 138973 110448 137360 184101 31308 237611 26319 131111 218669 145285 120072 9531 53236 212660 66294 47440 73541 236924 121650
215	175829 153294 176619 237233 90514 226008	236534 236578 28542 149979 113552 236623 12869 139703 115557 215124 236784 59067 164131 236608 12240 233720 35392 207402 149792 237424
40	141651 176492 98121	27264 111033 236702 175601 46170 201618 231337 216974 156148 146988 52685 159439 55591 186913 236788 159161 222224 101902 39418 67743
1416	90843 69208	114756 236517 44504 87354 202405 121329 141572 165962 215210 29369 227144 92754 2108 171396 11115 10081 237256 147234 236483 237142
520	37926 22036 71521 236602	86604 220924 190929 236601 150171 236943 233023 237472 44368 150140 193324 146518 68608 236896 237492 106418 236707 213351 236405 209740
456	113117 161496 187263	161657 236931 149298 134503 236927 118583 236451 237044 175601 80392 54598 236813 89542 236397 152267 237111 53342 156267 121443 36549
418	30046 905 101488 156517 153359 104278 167868 199231 220137	236691 136819 88246 237393 135653 236806 148489 71786 214586 109640 16699 165339 11959 156698 60257 42391 236451 42141 202052 216772
267	237402 237401 61256 237400 134585 237399 222375 147722	236896 72279 236939 204971 56857 170112 237070 223283 237660 109098 118882 84512 115654 123819 96916 198058 10824 114255 99429 20337
1408	214283 181890	18997 237248 237316 37240 191269 191387 220924 204940 70082 27519 237459 223079 104430 44402 237396 27255 236071 113207 163865 237630
192	210346 10092 27758 1231	76339 93315 100999 184101 21579 203368 181933 54356 144080 236578 164053 237404 121650 79253 10291 145552 236748 148467 236756 141339
1301	171115 157207 230651	210283 236709 236993 237019 106849 36549 237150 237538 145173 236780 236668 237056 136665 45573 126986 16071 166697 97311 68572 89432
1412	187432 102670 142688	75996 76481 237003 213229 179855 96111 194349 109885 13785 26878 124824 230563 236539 24936 114615 105459 8786 58285 208763 138973
1746	162489 198610 13580 152393 208064 36324 144133	236577 68608 97986 156517 219958 159161 149360 237640 237069 1510 148706 8606 46299 78509 33521 182786 236782 236827 75637 52481
1052	150216 74298 194919	83735 20107 148508 105237 64025 237324 107257 174572 175740 7069 237426 156214 236739 2570 151806 50714 33312 173816 9819 64953
163	8638 22154 139301 233332	46942 236765 222255 237079 24956 237620 176682 33927 104680 123433 13318 236470 145552 3217 237589 236749 17767 236879 75637 237090
1138	75961 8711 236760	203327 102958 236985 236808 236545 156592 122683 237243 94857 130414 41597 236742 177463 123029 86252 26150 237366 236628 207562 126526
814	236403 166350	237137 56793 139822 104763 193721 168367 231069 198480 208922 147893 52904 210911 20909 155410 83893 164348 33372 114147 226828 89766
52	107780 237281 97824 110171 117365 26433 45498 149996 64119	225453 236712 139055 126612 2202 51932 236586 236434 224478 188117 216610 21883 179290 186350 59304 68594 236932 72620 41793 143931
48	237660 237659 214787 130623	168925 150086 16071 141960 225261 104147 2179 187846 135544 79997 5271 47424 86286 236941 237379 122499 226475 98196 236581 237348
174	236585 45949 77303 3316 6161 34470	90365 167216 30902 45754 145447 237069 151271 204940 8986 224290 122499 236586 10832 29914 235017 28542 17783 207754 237581 219361
405	155851 76091 193018 102108 177008	52597 131659 236526 168534 135207 94295 33945 1875 236579 236709 226217 71088 12240 237412 204412 194336 86278 142203 236954 236397
432	107150 70594 237599	31308 163668 136314 79775 236954 11409 205014 144080 156160 176450 237120 236458 16025 180314 237597 172724 121305 161552 237583 122590
973	44925 174 236806 109497 194336 52357 236807 44644 162860	207361 29493 124818 148109 236808 35530 185365 63357 163314 57440 236939 52165 158688 179985 188881 237502 177357 120107 113853 151098
