36857	19977
48263	4629
34213	3727
19067	22636
40814	15580
30682	17520
8207	2017
23446	412
21141	3674
28935	5917
42516	20384
12224	27445
9425	4000
30225	19723
48619	17996
1725	27619
51706	2676
41605	9239
49556	23555
19925	16296
7601	5354
40870	23814
7775	18559
9418	190
22674	25178
1147	18875
9236	11144
2915	25233
45261	11703
13978	21070
7998	24057
51165	6140
37250	3753
43128	26111
31235	15710
33759	20312
53679	7643
1708	5781
45637	16470
6981	9564
19907	2436
51186	12217
30346	3073
16585	9052
41858	13297
10980	20806
36529	10016
8240	9843
40338	3059
27002	13753
16704	1724
7967	14493
44882	6953
16947	15604
45659	16304
31785	15950
9309	26189
36543	20356
15208	4971
20003	18790
39892	14923
4906	9273
7300	22815
19555	17505
44786	15507
15576	585
48466	21057
16053	19905
20632	16612
2589	15203
48551	15853
46430	24249
44414	20371
18408	23516
8519	4151
19882	17142
30201	18019
6392	11657
8102	8694
42858	3686
22953	12451
38810	20766
12483	3228
24485	11626
49334	10864
15248	14912
35842	6051
12293	20891
43364	3637
33787	14827
50799	18915
23625	24916
14016	27620
22678	23318
48800	21115
52066	19255
7062	13500
28448	20797
44172	20619
40522	2927
1040	18175
36742	9007
21121	15814
19850	13407
35191	19757
27145	6856
29286	2569
46308	12767
17385	10470
9579	26377
17175	14273
5722	27039
3925	3561
39599	18915
22687	23899
26268	20249
49739	24436
16920	1450
47693	6780
2348	10878
15720	11990
2129	1585
42891	25183
45404	27143
51790	15484
19841	19125
25268	26131
12942	14518
8228	12356
48621	12134
13202	10647
44421	6555
14439	16510
6734	10135
7462	2733
21543	24000
34510	1146
7112	26112
53088	8525
19076	10580
19961	19309
33282	22844
22323	1348
9372	5221
30045	4932
20565	21466
52653	23145
29419	26310
8913	3706
49725	77
108	22695
52944	15363
25358	17089
2576	1280
1068	8823
32021	23730
13313	26087
40172	12063
24758	19781
25105	6925
30120	16896
39560	11616
2447	3366
53861	9259
50241	645
21162	21261
5134	17030
35069	20797
34346	19712
3653	17045
2317	9948
38694	672
9003	14716
9890	10463
37009	5225
53429	14231
27289	8283
7920	23862
27677	27065
3515	17268
43481	19887
20356	27393
15156	24007
16242	7193
11968	20028
15924	10622
53440	59
6401	5264
7915	1177
50364	13519
41121	3339
42060	14826
8228	27328
22235	27460
4387	22609
19757	9455
29220	3972
2289	17655
48819	7276
43587	25521
19725	23671
27587	19106
5962	657
22166	3834
26466	24780
22370	4000
11638	5470
3259	27674
3545	15241
36028	18745
5928	20928
16608	3956
34751	11043
19332	8228
3750	5007
52285	24913
16705	4643
24351	17835
40336	1546
10692	23266
8350	17541
23504	4810
22759	6992
44658	21454
16395	26300
4044	25227
846	1838
50982	14999
46706	2281
37406	5984
40352	24095
5250	24971
5341	14104
39867	17461
25020	25016
1434	20293
12961	19525
25780	17486
2287	8899
4674	10034
30832	23765
3634	14349
22431	15626
47570	26577
48711	9349
48054	24484
19471	18218
27137	23672
43497	1034
42631	16793
43882	8524
23031	23516
47388	6420
5270	4683
12024	4120
16151	636
30876	27656
50352	8032
45313	16986
1204	20744
11091	27207
15301	14213
4483	8981
17033	13718
51800	3481
23392	16440
51580	8584
20813	3311
18689	23299
51738	8596
40155	6581
24932	12105
16612	21158
12192	10369
7524	13907
6036	20165
50195	17427
33054	16428
3369	14484
23024	25370
42779	7403
43265	13052
28549	21025
45395	5043
39130	10116
30332	7240
36394	7565
1184	26737
25295	12617
45589	14730
45503	8177
42015	22688
11647	1484
52202	26410
16602	7950
50021	12719
14261	10498
26193	3233
35348	26696
35613	26929
19964	19961
31955	24155
24632	10802
29792	6312
51868	23409
31750	3569
11437	17601
10050	13171
8386	17443
9337	22885
6840	23017
16726	7465
823	18178
8196	9735
35417	1157
35954	23230
7410	6211
41130	5384
43521	18345
26451	13452
6783	2476
34171	27142
48398	26769
28673	23186
11919	5577
29449	3585
45295	1393
41342	20694
14463	8724
31094	1155
46800	14451
8034	3248
40973	21430
15176	23220
15333	3797
8533	21618
44539	25925
6139	16362
51344	23057
32607	17776
9982	3931
5463	14973
17273	27675
21152	6603
32432	16587
27823	15924
16072	26695
30514	27320
22818	18149
36963	15037
17601	14992
52627	25029
12560	19608
44845	21908
18140	7687
40146	3533
37244	9662
44667	20969
42843	3637
35143	17200
49852	11420
3438	11799
14398	21472
2468	8320
24914	14746
13656	6904
27876	18062
37042	26287
28673	19494
28266	1844
41748	3846
51846	10802
26520	7681
17684	4981
9237	22540
1120	21923
4213	24989
51650	22798
27882	9829
24355	7397
40932	23344
44022	9680
2823	8014
27269	3074
46787	26695
5246	6234
46131	26345
37702	7326
12433	4015
31930	25152
32707	1094
1518	20382
3587	13765
49586	26781
834	17165
39899	5832
1873	18481
14330	26912
8324	24976
16950	4798
32907	6561
3277	10895
35046	26501
31628	677
16836	22012
23978	25100
35732	7001
25462	2413
7357	20059
23319	22139
16968	109
7586	14287
6997	25290
33700	25804
12060	1870
44264	20715
37400	12006
17900	18670
4985	835
32082	20201
44669	14120
27910	24184
3916	19358
10618	20004
52659	9800
50315	9571
32965	14418
22752	7032
33372	25168
17179	19989
51532	9359
51012	19388
10536	21239
43411	17970
52058	8946
328	21136
17459	13736
3502	26782
26934	17115
28589	20483
14490	14751
47614	18316
46739	15818
