6521	1594
6478	77
434	2174
1420	1072
1945	4179
6576	1540
453	2873
1610	896
702	4466
6376	3527
5653	4670
239	2529
2982	4401
8011	1458
7170	2577
5051	2358
4914	479
5914	628
7442	3216
1987	4422
2793	2577
2026	2153
239	2118
4592	1548
3445	67
2987	966
80	4464
409	1540
6093	4345
6254	222
5725	663
2296	3305
7034	4449
7652	4422
3115	4422
392	4744
7810	4179
6862	78
6575	2295
682	1170
3148	616
7301	842
2449	562
7928	1540
3526	8
5082	178
5141	1763
5889	1765
1223	2873
7361	146
4750	3378
7118	1954
6315	375
6714	4339
2477	8
6620	1540
2488	1348
2341	2496
4649	1793
6464	2881
7882	2059
6057	4553
4156	3180
7741	2440
7718	842
1471	2697
3648	3507
6862	1823
2014	874
4096	3544
649	4744
1471	2281
4364	24
1753	1835
5997	1736
7774	930
6036	816
7973	4562
2439	997
4012	247
1294	31
3450	1077
3844	4159
1512	3291
4971	1752
4747	4707
1757	2824
2760	4002
1655	4177
3821	375
5887	3197
5792	574
3691	1556
3752	4394
1836	868
5821	3197
4888	3238
6760	2402
3019	3161
1388	3196
5216	2578
3564	3698
7564	941
6643	4000
4767	1153
5507	2148
954	1506
583	3106
7979	2153
1610	4059
6690	2577
5220	282
152	4491
173	861
2533	4090
5401	2577
7015	4422
7092	4755
1624	3687
6100	1243
2025	1610
2248	850
6133	3871
322	1954
682	3726
367	1406
1655	1076
852	3272
4672	2903
4148	662
4484	3034
6161	837
1180	2170
6848	3363
7170	3811
7874	2153
2363	4080
2026	1769
4844	4744
579	498
6597	3972
933	3241
2453	2920
702	419
1836	2219
1187	2921
116	839
1992	915
7293	1224
7220	4302
4854	1835
998	535
3273	4401
3813	1640
3490	4306
4105	4422
571	27
7884	2737
3888	4206
5354	4548
3468	2250
6201	3196
4184	2092
7858	3972
6633	4465
145	476
306	1825
1318	3154
2218	4425
6473	1646
5848	3714
1672	2069
2278	3972
6933	832
5230	1646
4229	1879
4484	2403
582	1761
3105	1945
866	3196
5495	2092
3997	1575
2079	1116
6798	3534
699	3498
5611	2151
4599	4153
3507	1594
5221	4206
239	4460
213	3972
6722	2275
2887	3329
3286	4751
7092	3452
4020	1084
7248	2809
933	4022
3179	4670
6794	3507
4411	3245
2510	4491
3179	1525
7786	3060
868	4422
5190	4542
4305	3164
550	2577
692	1610
5138	2704
4461	1505
7595	1825
6489	4401
7449	2037
6848	4091
2253	2881
1313	2690
1591	4422
2097	1139
3775	1610
5185	330
649	1139
4876	3180
1851	1891
3772	2159
54	3378
4870	3839
7088	2148
80	931
5211	546
7671	58
5290	24
4529	3650
5082	2340
4299	3329
7554	2827
2884	3871
865	2974
553	3031
5164	869
403	419
2546	540
7754	790
3589	4352
5717	375
963	893
983	1684
7975	3196
865	421
4566	421
7127	4216
1722	350
116	765
6502	3615
7319	1902
6916	311
4726	2966
2872	4159
8002	2577
6954	4194
725	2319
5075	2273
681	3267
651	463
7068	1122
8021	1348
437	2092
1371	3522
5225	3246
7582	2092
3122	378
2754	2577
3264	3489
5725	934
6954	273
4048	4422
6050	2530
4142	3656
4700	122
7088	3871
3053	3154
7819	522
6862	1339
571	3787
1257	4422
2511	3714
7871	3903
7892	4497
6944	1835
6597	3104
7141	2148
725	923
3019	282
4594	375
2269	1635
4563	4036
6472	4191
5210	2039
5616	4422
6809	3714
7202	1647
4202	420
2860	3520
7687	4511
6845	1744
3883	2148
1992	4665
7202	4339
3065	4324
93	893
5529	1013
2308	4553
6300	4449
4213	3272
7415	247
5527	3972
5099	4303
4153	4758
5225	2159
1115	3267
1398	2517
4397	378
649	3866
5383	1976
5359	3444
5981	571
1218	4194
6575	1179
1075	4690
7078	3329
7243	2382
6768	3081
7973	3135
4760	4422
579	760
1744	1801
7815	4511
2001	3562
4709	2305
2650	1711
5127	3196
5944	1757
6464	3241
2222	4000
6312	985
2462	2092
2801	4496
7400	3871
7400	1012
715	2092
4911	1699
305	1553
4924	3197
1997	3740
5725	2986
5044	3196
2694	3241
6756	3999
2746	3450
1400	1902
239	295
7099	3562
3572	2239
5662	1954
2391	2219
7872	535
490	1196
94	2273
5300	963
6121	1650
7651	1116
5221	4367
372	3447
6376	2859
6989	3035
3752	3714
6255	3197
6566	4434
3468	874
5190	3272
499	4380
2272	1216
3179	282
2430	997
2359	4148
7896	1348
188	3034
7526	375
1293	1803
1773	2515
1318	1610
4921	3534
2653	1300
4941	3385
8027	1505
2449	2987
2107	1540
3490	419
2408	2986
478	4562
924	3254
7435	3291
5866	542
261	2657
1570	532
3086	3179
4169	3291
5268	1540
5159	292
6944	3972
7644	3023
6864	3047
6113	535
3752	3787
109	4422
4612	2849
4539	436
6679	1811
2431	1528
2895	522
2206	3464
2824	745
6675	247
4530	1071
5429	1139
5307	4108
4762	4401
7992	1324
2488	790
6347	3291
7134	3246
2546	1218
5432	4467
3490	1769
4767	2883
111	1196
744	223
5662	2234
5429	1490
5488	1179
2340	3011
2642	2092
1495	198
1445	272
5137	3489
7092	3873
6222	1958
6243	1540
672	1236
6222	4475
3558	4036
656	1014
6909	3075
7520	2966
5990	3999
6214	509
6214	4579
2469	1355
1313	3246
1471	2522
4397	4620
4892	27
6327	4670
795	116
7845	3714
817	2881
2540	3787
3490	3241
6100	1002
980	1556
6967	874
1971	1790
7192	3246
4696	4744
4672	2148
6794	375
7240	4021
4709	55
649	1324
4828	362
4828	947
6015	3291
1574	2598
5673	2807
6804	223
6031	3487
6656	2681
1361	1118
2761	1610
402	1492
2365	1067
1772	1780
4004	2092
5008	4448
5214	522
4248	2956
2205	498
1768	247
49	2462
1517	1161
6714	4459
3589	3399
7216	1578
2793	2542
4289	2296
7707	4000
4335	2866
6864	1780
7884	952
7992	2323
3947	1879
2775	3660
6707	4021
8011	2577
2330	1199
5438	887
4238	3291
5220	3012
3230	1578
1512	3536
3096	4422
528	4072
4202	4756
2359	3011
7134	118
7068	878
1163	3230
775	4467
4307	3534
2277	3859
1409	3452
6218	2273
4257	3534
5338	917
6909	2956
7224	1773
3572	3452
7512	326
3612	2275
6798	1540
7060	3017
1163	924
5368	4422
3047	663
4951	2573
7520	4548
1274	3125
6075	4122
3241	3026
6534	3787
3699	3787
6259	2484
239	4141
1135	4756
7644	1373
239	3488
1780	3607
261	399
7345	2138
2801	2116
5987	3972
6421	2748
933	3944
6100	1996
1996	2251
2600	2289
790	3153
4364	2039
7088	350
4619	3866
7843	3291
3721	24
434	2287
5827	4553
212	3534
7878	1763
7172	2922
4552	3197
1257	3631
5336	3811
4721	2901
2754	4449
984	1105
6179	3543
4709	3817
6179	2577
4202	3246
7530	3824
5673	4640
1715	3274
5942	4567
4254	4380
3376	3035
3772	3291
3179	2883
372	2735
6889	1566
3507	4659
1997	247
6563	120
2391	74
6133	790
4725	4422
1023	67
5008	2068
3965	1981
7034	1297
3908	2573
2175	1800
3447	2873
1606	3507
2492	24
5371	3999
3935	3303
6075	4744
2488	1502
2759	3173
6100	4498
6031	4606
1997	4605
238	1835
650	2848
1780	3635
7406	404
2206	2610
6686	4553
6254	4557
5008	57
5043	4401
1398	475
4762	1071
3771	4449
14	1540
1916	4480
5836	433
1748	3378
5838	4696
4178	3669
933	3628
1035	223
2286	3534
1608	595
3445	1523
2939	3452
6322	4198
3821	1816
502	821
7654	2777
7741	1179
5002	1446
3065	3145
5401	1773
3521	1769
3523	2200
610	4491
1970	2920
5294	33
5770	352
3569	2340
3534	816
4529	1491
3235	3011
4529	2552
7400	3667
2488	4401
7319	4009
775	1476
5578	4696
2453	4051
6079	169
7741	985
1873	720
6543	1236
6951	3241
3735	2881
865	2948
6672	3126
2272	4670
3780	1085
702	3189
5221	4511
2646	4511
3047	3660
5129	2748
677	3999
1400	161
3426	2519
6502	3489
132	3252
3967	2577
2026	198
3086	3254
5783	1540
7240	4430
4767	375
4810	2299
7979	1763
1075	1608
1181	1950
1765	3411
1524	3450
6989	2542
7623	309
6451	2577
3469	4184
4874	1179
2031	3628
5750	421
650	421
5442	328
372	4744
5550	2415
2508	3944
6472	931
2742	1823
865	1382
261	249
2170	27
4195	3196
5611	999
996	4240
2949	3053
4314	4401
7318	3566
2667	760
4435	4342
5649	4670
4258	3869
1992	1300
367	1012
7547	1077
2976	535
7561	1540
795	2568
5536	1954
1773	1868
6744	143
1765	3569
2293	1835
1169	1373
86	997
239	3904
1765	4072
6254	2881
2320	4548
2496	790
1825	4491
5138	2250
629	2382
4238	456
6690	1033
1725	341
3899	1169
650	2351
5368	1499
1398	4000
6026	4380
2538	27
7281	4022
2371	3109
6656	2816
1763	3241
2422	997
6575	2223
5669	377
6039	1972
47	1123
6472	4498
1400	2987
6135	3233
6979	4460
2453	857
610	1113
6315	3329
4289	1636
6496	1879
743	2261
3589	3803
4238	2697
4152	1041
1440	805
2344	2313
2659	816
2416	3628
6039	237
2392	3695
3076	2142
3771	4548
7149	2658
4941	2333
1318	3291
3260	3638
7357	3667
2673	350
2032	3912
1978	3513
647	985
4600	3795
7934	551
5278	247
3935	2643
7652	3002
1997	2299
6994	1578
658	2118
5477	645
6798	3628
5619	1462
903	816
6589	790
2026	3721
1075	1309
2391	4636
409	67
2791	3967
2754	1619
135	4422
2340	2525
1293	2159
1223	1934
6214	878
7166	3904
4552	3489
2980	2542
5507	3787
372	3569
6597	893
3376	3329
3008	713
7415	3419
409	2697
984	1236
3781	2763
6496	3866
6259	1136
5637	775
14	3270
6388	46
2161	1324
658	399
765	358
4092	1553
5214	2710
7884	4401
6055	4584
