2350	4306
583	4542
5954	4339
4566	3399
7973	1505
7170	838
75	750
4765	816
322	1412
2558	1945
5783	2685
3856	3972
1290	27
757	1122
5278	2092
1327	4548
1544	208
2408	3664
4238	3972
2232	702
7068	878
5510	1179
3019	2625
4703	4422
2121	2692
2540	4548
967	2448
2536	2956
1195	771
1495	3144
1658	3667
7357	3399
5792	1328
3389	3866
4435	4548
127	1638
7722	3267
3037	161
2527	1231
4487	2031
2453	4566
6251	1351
6854	3154
5525	3452
983	2828
359	573
5750	2092
4484	3546
3896	2934
4561	3897
4767	3562
5501	325
7243	242
3417	469
2176	876
1732	337
1624	4751
7871	3391
6388	168
4653	607
2222	27
4047	2426
2453	198
4649	2176
4364	197
2441	2774
3209	4284
3294	3197
4951	4279
2121	3956
5055	2285
3450	2577
2661	1122
4440	1808
2687	3243
1655	4501
2860	1373
0	3026
4721	772
152	2335
6581	187
1992	1375
682	17
5537	4562
2449	4174
3898	1566
924	4307
3619	1332
2083	2171
7436	3567
1462	3135
5669	1575
6243	755
2742	4648
116	3378
2881	2939
1409	4493
5294	2394
756	4401
5782	4190
7400	4548
5673	1904
490	1300
6039	4422
4642	2881
4300	3534
5185	2343
5637	4389
1992	162
3521	3924
1617	3999
3086	3489
984	4605
1477	245
1908	2243
6100	368
3255	1486
4289	4553
6566	4113
7220	131
2399	3972
1004	1025
1187	1540
587	4401
2412	3049
3341	3967
152	2873
3412	8
3008	3948
5382	3795
5700	3960
1518	1610
1223	311
4096	4664
4762	4009
6845	3153
1361	2217
1987	1761
3600	1578
1584	901
4902	2577
4149	3967
7172	2118
7937	1193
4636	402
522	162
3935	261
2795	4237
442	3667
3490	3452
1293	4643
3947	3967
681	2287
3390	2020
239	152
188	3034
5214	2134
5214	2115
3294	1319
1570	3566
7741	700
4023	3479
4308	4542
2887	2153
796	1476
6898	816
7539	3638
1187	1197
6179	1601
3090	4629
2026	2314
6370	1610
1023	3241
3391	706
7357	4556
3935	3898
7735	4119
4810	543
6804	1326
1608	595
4178	3771
2511	2395
7896	4401
6113	720
5465	2448
1037	28
6848	2460
4649	374
7445	4022
4020	436
6784	2092
6121	2822
6845	1310
6707	4021
1165	4467
7685	2498
3772	1965
681	4221
3007	1820
7652	1446
1477	2760
4087	1511
6980	1954
5784	3687
1163	1889
5138	773
7084	290
743	1162
3935	3691
6854	3450
2479	1974
7884	1077
2464	2023
5934	3815
4696	3720
3255	3091
6055	2341
3294	4405
5128	4189
1606	2763
8036	1624
3854	344
4767	4553
2456	3072
6214	419
3255	3387
7547	3714
2277	522
4569	4422
2391	940
6055	3308
1627	1945
2186	1448
1945	1835
5061	4401
2121	992
1187	2069
502	3735
7807	893
5224	3049
3752	4548
725	923
582	908
731	1594
2650	488
681	1285
7532	1546
3938	4021
3376	4324
5210	1432
7737	3291
757	2079
2593	3014
2391	3685
3854	1135
6732	557
7404	4229
4926	3450
6654	4511
833	161
3312	3291
3569	1945
2186	264
6556	3254
6251	1627
650	4423
7735	2043
5744	3034
2469	3864
7654	1139
1274	2025
5866	2873
5792	50
5653	1610
109	537
7474	1610
1482	1675
5268	2786
1591	3274
2117	1866
6031	810
5339	4395
5308	1348
4350	2361
5662	1905
4700	4729
6100	1915
1602	1759
372	3730
5860	2540
4078	2544
6307	3714
