794	1822
12676	11196
5246	6227
10025	9863
1572	15425
14825	16974
8435	10305
5635	3367
5907	22535
2610	10423
14861	11468
5119	17853
8574	19527
7504	12367
1547	20428
11091	20346
18244	722
3014	10239
12492	1167
5683	21276
6895	1802
407	9773
9252	4448
1798	19801
8174	2479
12105	16912
15352	14962
11663	11621
15999	16144
16212	14369
224	8769
8687	13504
16	13622
7770	11439
11854	21412
5331	22629
1307	1460
4301	3984
14003	8143
1063	20405
18065	11450
9352	849
16408	16225
14789	20059
9666	19603
681	16314
15636	12355
1100	4419
5620	21408
18199	6489
1200	16788
1699	14782
10475	3099
6078	21665
8999	18892
925	13738
6835	17228
2460	3903
18464	13326
15292	9220
15560	8344
18375	16883
6196	10200
14225	11764
9529	12863
7358	20671
18416	1480
3229	16645
2912	13050
10527	16788
2275	8936
13459	17337
7526	10838
4652	2343
13841	17759
214	15836
7520	20662
6028	14765
2738	11380
4852	8855
9098	7089
1765	2113
8344	9497
12134	18819
3385	4572
12637	19914
11374	17828
13811	6998
3969	8217
5659	1793
13138	18684
1274	15615
11406	11303
1118	20164
13614	10922
9011	18242
8058	20247
13114	6726
12251	9706
16087	14279
14468	20038
1355	3254
12177	8896
10255	16955
13997	21051
2405	16738
15598	244
16349	16609
15456	21014
5902	21428
3116	13075
13149	20015
13855	14788
1566	16049
7980	6864
8192	13232
12162	18402
1223	8376
1071	10771
18330	1285
17583	11496
11874	21070
17286	17832
13982	19144
17418	9993
6293	10644
9894	19900
262	18060
1436	1002
15879	19993
8314	5502
15920	15920
12795	21014
16424	8
2400	1953
11512	4954
1516	19573
1127	8663
3797	9203
4947	13418
17197	3137
4099	22793
9561	5184
13544	13867
18364	583
16325	21304
2160	12099
15079	20814
7189	16805
16418	9595
17966	18891
11820	8007
7514	8016
17286	13747
13395	7591
6221	7788
3606	6718
4302	7593
10791	4057
15414	10709
10952	10996
11588	10656
14002	13076
18102	381
2385	6751
1002	7424
17532	16077
11072	13122
10650	8989
18212	10611
4624	13894
6320	190
9082	1070
14646	4811
8862	14666
12637	6558
3018	15070
7055	5739
6383	13607
14501	15846
3692	14383
1309	6992
9951	21483
14081	16749
1782	14324
7164	1791
10685	13073
1724	18940
14649	1943
12003	9108
16850	14743
18290	4375
12804	16187
8590	6928
15789	9919
1422	3115
14108	22535
14204	414
15282	17777
15215	8376
9640	1717
1491	11308
5662	21400
1026	13393
12951	17967
7796	16853
2986	19141
7339	3325
11344	1606
8735	20681
7902	9819
18485	1943
14896	11328
14650	14707
15630	21584
17755	12038
17219	8091
8330	16694
3753	10346
2821	21640
3092	4565
9997	7786
14827	7324
12871	17661
15598	11064
15660	9718
2744	4900
7794	16685
1317	18922
5945	2952
16548	6411
13103	4704
13023	9363
1079	1070
1072	2480
7596	13435
11413	1490
1641	9376
10146	4906
4960	18449
3018	1127
2843	1951
8363	5315
13690	8669
17040	209
9219	7723
15580	17617
17511	15024
95	11332
18431	17458
14560	12465
9216	1167
16160	21145
6852	9383
16956	9993
4022	14927
10016	3701
10681	5324
1045	14740
9692	6855
7755	7126
14296	7450
16433	10294
17278	4456
11637	9767
1435	4128
7762	15877
4301	1458
18423	5298
7438	11395
2984	1226
10368	2390
1733	20042
18292	17773
12574	16767
2961	7417
16509	20059
14320	20449
9143	13744
9832	19749
9955	9842
6183	18296
12228	6462
12426	5593
9158	3433
16160	15342
18364	12403
3523	11374
11050	4506
8301	11829
14568	22820
4925	5067
4757	11728
3092	13832
9615	14162
16150	11633
17847	18856
11423	11258
15903	9441
4843	16076
15700	19884
4819	7147
7379	13609
9909	19075
10661	8091
5937	4304
18024	43
18196	4243
4613	22339
12722	21681
16129	16685
11108	7126
4081	9833
10385	6249
1171	7340
9318	13778
8207	20372
15926	2968
7063	15342
10967	3963
14292	12168
7281	16374
17930	22388
9348	18651
11019	21321
2682	20711
12808	13786
14473	21025
18273	5012
11668	15085
7189	1310
16513	13807
6757	10119
3865	20743
14452	16437
2303	21022
11180	15789
11968	10373
15714	9570
2073	18760
2960	14539
12288	11764
725	20589
8320	18694
9593	1246
16873	4386
6117	18775
11596	17973
1522	8122
10043	5244
9717	3412
3899	11326
14435	11490
11310	4085
8688	17744
15086	11694
14449	14284
7945	9865
9418	11314
15444	18480
14713	2779
16052	5135
15179	6572
14685	6534
17651	6707
16473	18985
6987	7861
18510	17837
1448	21203
17199	1700
10826	9877
16017	22851
14990	6658
7189	21849
4945	12446
14295	4329
338	9319
4106	13712
4820	14658
2791	2265
3804	2879
9997	9308
16009	4757
3089	17826
2771	9018
511	12845
17061	2009
10685	9866
2607	15228
9745	8640
17103	20537
11423	17859
11632	9133
6582	19412
7268	2405
8085	6690
13035	17449
4075	7424
1242	8957
14789	17958
10997	677
14920	16850
8411	12304
4548	11713
2101	19318
13726	21358
17299	15345
510	7238
16658	1277
5000	22805
3460	3984
6348	6908
10	11786
1722	22534
6357	13682
11412	561
5168	21779
9134	5224
6263	12184
5890	22634
5880	1606
6158	17777
9617	9782
930	17564
6106	23
13320	10181
2305	1785
2999	13590
14097	16955
8558	6169
6987	21872
1683	17658
16578	10946
9285	19629
426	15553
1725	5522
11766	10656
6656	17887
11283	5359
12031	1190
4092	14983
2204	8066
10252	15632
14319	9833
3392	5541
2135	16623
2638	21296
1127	21020
18092	5162
6441	14069
2059	1736
11680	18853
17117	4909
9403	11242
16885	19766
11729	5812
6331	9978
16927	14991
328	8871
2190	7485
18363	8583
4248	19325
1942	18225
15331	9306
18089	20035
3475	3991
17882	18067
3822	1249
3298	8595
7523	18129
11838	21484
6782	7894
8071	7260
7167	2858
14564	14529
4002	15168
9963	5170
17458	16912
1254	18891
12855	8751
10166	17216
4452	17358
10817	21966
13001	2635
10456	4008
18466	5258
2815	17687
3878	16107
4659	15184
17175	20229
4217	8057
17729	7377
3542	18311
14446	14360
8172	9998
9226	440
16517	22144
13899	19253
14523	820
599	7836
2717	22635
10504	5953
1302	1246
12378	6269
2150	13365
15130	2955
3533	7678
17952	11141
1041	11778
16981	684
17989	9139
10199	4912
12637	15663
10325	1291
1825	8137
6399	11442
147	20746
7207	7063
11735	21006
15136	8953
15258	17192
6165	9919
9796	2075
6631	13756
5431	18780
573	12766
11112	6807
4250	6990
12744	14334
14141	1471
14693	14820
2437	5942
9729	2036
4793	11746
7379	9345
2735	4124
2913	6947
8035	17055
10229	18797
4652	6493
1853	8853
764	9265
11849	1900
416	20664
3436	11877
5306	10511
6467	11486
7101	4506
4731	12355
3056	11414
677	19645
10432	16563
2047	10507
9011	21276
1259	16488
4100	13433
238	18976
17507	22584
11561	12486
6310	6050
1816	13462
12650	20251
14250	14631
13372	2813
4996	1435
152	12375
13700	20331
12813	9170
4979	21722
1648	6992
10869	12168
9082	18704
18513	13529
6533	22608
8509	17663
6975	21321
3958	10299
11447	10606
5538	22269
15847	1881
10257	10330
10421	410
15036	1339
15576	7681
13198	3490
1768	16669
3981	15091
3024	812
11248	1143
963	15541
7208	21081
6166	19428
15236	11725
4259	7853
9286	4478
1130	14222
9814	11414
12538	6169
7240	17129
11304	5811
16784	17879
1184	7238
3190	14481
3018	20398
15486	11497
10532	13796
263	1604
3015	10848
16069	622
18060	22164
14087	21454
5582	6445
9649	16431
9532	1978
7164	8646
12957	18402
13170	7016
6335	4572
4541	6249
2179	4932
15921	15150
6247	2693
12940	16067
9916	16841
9990	5212
779	15685
6227	11719
4131	1561
16479	13702
6750	11049
1336	13272
1881	20702
13856	6485
8322	16958
15427	5051
12746	16427
7612	5392
18495	4206
6331	16015
15263	7555
17109	20201
4128	19552
9939	22548
6778	21258
10826	19041
12690	22523
9132	10239
12060	18892
8522	22300
4	1895
15600	7957
6029	14860
8408	22135
1713	12972
9057	9783
4699	21757
5461	889
8155	14266
7696	4893
15630	7743
3606	22623
16927	13414
8155	657
10796	3471
12637	19801
6865	14481
3722	19512
8505	20445
15871	10021
17194	19937
16783	14734
9100	11650
16473	18865
9196	6249
1941	17781
434	7678
5007	16449
9352	808
3304	7939
3316	15915
0	939
7841	7814
8408	13894
13231	12029
8693	14172
16457	10417
6955	13643
2215	19969
18052	11333
9615	9238
6307	1047
2986	11149
7505	14229
9776	16363
17477	9652
5671	20189
5594	3656
14711	1285
6653	22810
10934	4818
17268	8090
9781	7258
11435	20910
7230	6979
11182	7147
15186	12452
1633	5322
17202	1487
10547	3269
3705	16598
8233	14740
4100	11084
8318	17123
16131	18047
3539	16559
4290	16008
6825	22209
14713	15906
12755	4047
10771	14300
17636	9997
1531	20147
15896	4958
9666	20450
2233	19913
3735	16226
9050	2144
11520	7838
12094	17618
391	11811
7391	19353
4435	8240
8261	4053
8805	338
958	2952
2375	9949
7190	22104
11647	1174
12167	16314
1884	5990
2555	7348
6305	6744
10910	13984
3104	1256
1798	3331
15366	7842
553	5541
17352	19626
3436	5146
12201	1108
18095	21056
11025	22243
17815	11288
18060	9312
3062	20814
11445	3664
17613	1709
15570	3294
9711	18852
535	17834
8066	17146
1071	16230
1746	43
4583	15246
6642	431
3213	2265
8468	18470
17852	11125
1634	22496
4705	3835
1447	13272
9096	7033
15899	4665
14693	11452
16465	6465
11431	10510
17763	12314
11729	17855
14645	15773
16321	3296
14560	7375
15015	10518
2116	12974
15537	7316
4589	11508
4762	12375
13270	1978
263	21395
1913	7206
11787	16546
13838	6091
15625	13977
16003	10411
9951	4811
1050	8777
4793	8225
1417	704
2036	8690
6683	15699
2214	17727
9757	5522
3062	5291
5960	1544
8983	5041
1249	14930
6386	13796
7576	2941
18032	5359
7016	16639
2802	2952
14560	8517
3781	11185
18218	14379
15324	3574
12668	6249
14306	1684
12980	8188
11219	8503
2336	17611
4923	9158
9130	6990
5147	1245
4793	17553
4070	19678
14294	21658
11981	6476
10596	17661
7189	12168
14348	15918
14255	12013
14713	17754
11377	4893
4301	421
5309	11474
7419	2678
16151	14458
10294	22535
9646	5942
4081	3713
9454	9498
13945	12112
11150	12194
7137	8888
9011	5263
11248	107
2774	20532
12974	17055
11827	22639
8257	21666
5110	17346
8829	15685
2521	9441
4078	22592
15790	13435
14013	6249
11676	17139
13594	5002
5101	11650
8313	7316
6876	21365
11763	17994
6309	16225
7540	3577
4438	22752
3870	13272
2547	11968
15718	12
2540	4923
9534	8376
891	18361
11525	20365
11608	20230
15669	10430
14896	10570
14348	16992
7634	5712
3604	4426
4475	807
10523	2883
6808	20015
3862	9393
2912	19233
10016	3963
12627	13837
2650	22188
1180	11638
12695	22108
17557	17774
16172	21117
8954	7814
9860	8321
14151	15391
1092	1259
9811	2278
16325	16077
11256	10992
6583	10268
3441	22187
6160	897
17648	20140
12543	11336
8626	17519
1203	14453
1380	8414
1256	16314
8752	4591
10989	21373
9876	3012
15632	13926
10421	11975
9409	11090
14405	15308
8987	3720
14677	3899
7641	18647
3215	6690
854	19940
4782	20245
4730	8675
717	3885
10396	17981
7449	1980
4793	8079
7400	9993
16268	2448
13593	9897
14896	8520
8483	3574
6034	2884
234	11067
17937	20636
13392	20664
11898	22772
11872	19875
5801	4856
5538	9040
11306	8011
11729	5305
178	13665
6110	4146
6784	9983
12228	22724
5566	18700
13536	14062
30	15741
6744	928
15887	13515
4400	9005
2732	13505
11588	17688
1262	1967
8564	425
4283	19592
153	20322
14010	11333
8929	16225
17930	9724
15332	12009
13460	11721
13517	11244
15997	1526
3454	7307
12748	17142
7761	5712
10967	9773
15074	3942
5328	5051
14079	20736
16346	15168
14102	7592
2189	20218
13649	15991
15741	8539
5201	5227
3002	12400
12637	21331
5423	7836
12236	14887
12787	5297
15492	19428
13385	10386
6018	13682
3606	9450
14011	21243
11827	16158
4693	10239
4228	22570
1175	22706
7398	13450
118	18976
16178	17727
1583	6201
647	22212
7441	11405
3690	22734
15870	4828
2342	5333
7782	11514
14755	11640
18483	11642
4653	5151
4702	8020
1971	2487
9013	3015
3650	11175
15637	16944
2386	22273
1110	385
11789	4682
17583	8631
4857	12502
8888	9293
12306	17058
6509	292
7356	20698
16897	19862
591	10723
15850	2027
7398	414
16329	8348
355	11475
10843	3276
7189	6310
9074	727
11155	4463
1861	22615
5819	20792
17228	17800
15278	2797
14152	9922
11992	10313
2309	18095
12116	1427
13967	11209
13620	13303
4192	16788
18389	11420
15940	11474
14414	22011
6629	17503
9132	4099
17953	8485
17165	15217
11522	21280
2705	2968
452	6719
11651	1888
12299	2394
17236	19884
12800	5668
2822	17918
13391	749
1260	20015
18279	19768
295	20245
12639	722
7248	10097
15877	4008
7551	4769
12449	3673
16924	11202
15984	22641
4807	14306
11565	11480
6964	1553
3823	2336
8771	3715
13341	18608
13245	8284
125	17400
5925	1813
4852	8861
13254	11326
9309	8122
321	20180
9045	1558
13191	3364
1599	3952
15586	3904
15386	21534
11930	18835
906	11811
9961	19141
574	5051
4679	743
4504	17909
17400	3525
2056	10332
11506	871
14029	17123
8257	991
16392	8241
11235	13039
7477	461
5361	21556
21	20077
3971	8273
9011	8356
18274	6471
16390	6629
10627	8659
5118	197
15886	229
18428	18210
13435	12617
12787	6132
6790	4700
1843	14518
18486	11671
18476	15377
9011	11628
18494	15429
16261	6249
17253	17444
16186	17127
3244	616
7630	14206
10852	22665
3377	7406
9327	1836
18024	628
7349	4547
5984	22592
15733	19454
15280	20042
1144	4439
14896	1249
2708	16703
12319	5621
7186	347
12109	4947
9106	10419
1451	11246
8614	4660
5295	10084
8223	6618
13416	11231
13909	3963
9003	15847
15001	12374
324	17498
12246	7697
15278	596
5110	15434
10971	17092
7393	6233
15725	21137
5600	22080
18059	22490
2581	17747
3786	22271
7063	11997
9076	17994
18144	13246
3019	10286
2773	6416
12730	3504
18377	22260
8119	13576
15344	11030
11442	1752
6731	7261
15468	9079
18416	11654
10547	22606
16135	13782
17020	1674
14735	9738
4717	15277
6827	19901
1816	4736
1723	17534
9066	3430
2772	15041
13693	17821
18349	10675
8043	14079
8482	423
9610	16846
6539	20422
9362	622
12303	8311
15011	13272
12799	681
2356	22735
18408	21412
4539	7233
17038	16279
3720	6343
706	17431
18256	12772
833	22497
2265	18198
1847	20140
7379	7421
15485	13410
2504	9760
16278	16128
14756	21669
1825	3319
7316	11571
13858	7842
18483	13710
11528	8189
741	2884
2147	7336
5932	18871
17651	15447
16554	4754
11708	5096
11430	6425
12919	5468
10172	3160
226	17332
13270	10838
6052	22497
9494	14787
9721	17618
2331	21420
5226	22535
1257	14395
6176	16515
8725	13740
15374	682
7439	19645
18148	15936
2584	7741
4301	5942
5102	5148
7703	2774
16202	5261
6493	3015
14237	22592
4131	11812
12722	2244
9529	17752
13968	2089
11553	2952
2970	7762
8776	20077
11103	22702
1628	11556
3306	387
7777	19231
8793	15378
6032	3767
18374	18597
4528	4702
5413	15447
7059	20166
4765	1149
12478	15806
324	8781
670	1267
16467	11219
5849	10564
5321	14707
14416	14680
500	151
10625	1125
3878	4124
5369	15701
16026	8836
14453	421
5004	18108
664	12253
16969	16997
15297	21557
11871	3316
12435	7126
4652	16471
17014	10651
7759	14005
8458	17879
5119	12090
13265	1408
10787	17193
15411	4535
165	7622
109	20035
8718	19663
2944	17633
15429	13206
2161	15847
9557	3503
17031	3506
6584	6703
13922	9416
17158	2114
1825	6132
9511	8016
753	4475
9666	4463
4051	991
11196	14693
6837	17839
17785	758
5906	849
10336	14188
6059	11220
12629	19668
3058	9284
13163	1452
4290	957
4554	7107
4296	7836
12799	19401
15806	5566
12928	405
15630	16619
15976	21271
18395	6315
17857	17216
5487	6434
5622	3617
10845	11332
14224	22645
9973	4461
14695	1968
5659	2994
9125	6933
