394	25364 44399 19652 21028 22273 18279 27671 5495 48118	
95	3421 26311 47476 7442 15316	
968	40048 4780 9569 17428	
856	23592 29983 31342 39810 33875	
775	2545 6906 34707 15400 29127	
490	7287 43787 28824 54437	
363	52428 54664 52120 21431 52693 36992 6960	
314	54206 41870 19085 48368 19720 13558	
1467	54532 23793 1150 18069 51222	
120	33156 29508 50200 50910 25222	
115	45933 32800 3228 42901 7721 33937 54572 31587	
336	20663 53581 26637 2906 52080 26518	
756	23232 38033 15316 2862 28833 20320	
813	9416 24460 34517 27748	
1753	50925 10204 8867 39826	
105	26801 40515 2170 38970 31899	
695	20001 26059 39576 47294	
1460	20025 44959 41838 38451	
762	19791 23214 5285 20970 36517	
1548	34725 6067 21143 41530 27634	
979	28912 16861 35896 43510 49831 17556	
27	22509 28314 50988 5753	
555	18444 18114 41984 54361	
1468	12180 7415 25525 45921	
1196	7509 54547 54546 25908	
545	45674 6790 49794 13628	
747	44156 29699 22264 40094	
1186	24341 30155 51624 47041 15104	
332	24296 14014 41533 34779	
1331	37414 30234 13544 12635 15423 18352 6635	
346	979 3270 25713 44156 2560 33686 17368 1957 446	
1262	13132 3340 39549 37010 675 54432	
1209	967 33346 40298 50822	
925	36744 50910 51947 44077 27734	
165	54771 54768 347 25222	
1588	44634 22760 17106 33937	
435	51453 565 15152 40937 29821	
1324	51559 22220 33875 6933 28336 22356 28241 34135	
286	33699 4649 41684 14764	
1030	39970 3148 37293 44810	
1268	16241 25741 42928 29346 4205 16170 34385	
672	6414 15859 43248 17007 30473	
253	30675 48734 37174 19862	
175	317 8418 39379 4882 21437	
793	11994 32254 6875 40731 42213 26155	
1016	47486 17368 11176 40374 48157 34725 72 29063 53206	
289	39685 13380 11045 51450	
358	28414 48471 1414 22614 54609 15912 49284 54610 13425	
1564	37170 31921 38842 33156	
1278	1583 8214 35917 24731 16593 7961 22 27808 50448	
567	16878 11067 10079 39001 25560	
1293	16497 14155 15468 47844	
1250	25645 12750 12472 29629 2808 29978 48400	
731	44652 14251 20809 19395 13633	
932	54129 31865 44094 54585 54511	
263	35831 53818 26236 5085 35351 21890 47827 28116	
595	36865 11921 42180 46418 47728	
570	17602 28336 37442 26109	
1602	54655 54656 54657 46109 33664 54658 54659 54660 54661 54662 32936	
1326	53873 4745 20371 8138 23226 7796	
946	49918 38666 20646 12659	
759	16429 47728 40568 54583 5020 31577 6877 49960	
1146	33881 41546 39818 41018	
206	20320 22931 40092 45237 16445	
799	41676 12490 7282 23998 34493	
1114	54594 30906 5430 11886 9088	
1404	13537 2965 7856 13088 22408	
934	5370 46702 19332 18794 8091 49545 54456 9926 54678	
242	51326 50346 42337 33230 5281	
734	45968 11872 35763 4180 48832	
1109	43544 51197 42033 39528 34493 43654	
740	35465 27596 34338 22661 44822	
1729	7796 39292 24146 9732 26707 31038 30453	
