394	25364 44399 19652 21028 22273 18279 27671 43502	36649 320 27823 26518 33845 5495 34411 37055 15678 48834 25804 31187 5410 12421 54332 19543 49762 26637 30453 9522
95	3421 26311 47476 53167	16429 28451 54347 54424 25016 20728 45805 17810 43044 29177 49105 7442 16169 54374 33095 28511 39064 40681 31252 385
968	40048 4780 26137	41203 32281 44726 47409 12455 13610 9531 6875 40298 28766 45220 26343 11680 29815 54335 38757 47668 15920 28805 9569
856	23592 29983 31342 30021	35909 22437 18339 38770 54536 54259 28855 52591 39810 23104 2239 42056 54244 41353 28022 675 54656 50829 13095 50489
775	2545 6906 34707 54594	46635 28737 16037 15400 44430 24373 54538 51926 6960 25240 48815 18186 30450 14251 48189 21243 54791 40678 4851 15231
490	7287 43787 46693	54545 28824 4371 53037 9465 45883 3152 36043 40479 47290 642 54639 18192 10373 16594 47944 23694 19149 53894 221
363	52428 54664 52120 21431 52693 45410	54539 9611 19085 19070 36992 38842 34354 42705 26128 29454 22437 18068 51889 53360 40121 3501 14890 36099 8665 31994
314	54206 41870 19085 48368 28080	4628 25751 6348 31252 42525 29539 36534 28801 54069 19720 16634 27601 45091 1399 43814 1523 45823 52275 16419 45528
1467	54532 23793 1150 25504	54630 39427 11267 2615 29381 13534 28673 54785 22054 41795 18069 43044 8413 14995 10045 45858 29815 10057 7459 33333
120	33156 29508 50200 19085	31590 22773 12290 48843 19133 7002 50910 38997 5118 3254 24115 34802 41840 45050 11108 34343 36092 54547 24360 44820
115	45933 32800 3228 42901 7721 33937 6068	10946 35644 43817 18300 9974 52739 24546 41370 54323 4518 37269 46017 31783 25908 31127 15507 54572 15483 23625 54400
336	20663 53581 26637 2906 14830	19794 43569 46266 8867 52660 44997 29998 13997 32254 18813 21615 12580 29091 15347 13352 14636 20807 52080 9347 5889
756	23232 38033 15316 2862 8682	11176 1748 4685 33712 2753 42559 4944 26414 41730 54621 15909 31100 28833 19149 46256 11228 13026 6635 14843 38188
813	9416 24460 53743	21481 23376 4852 5975 15477 5827 26657 12991 12062 33866 14266 48374 31127 7966 54515 34517 47884 34575 31862 54188
1753	50925 10204 10287	33566 9569 47702 17468 14014 189 23904 49944 52061 47580 18371 25790 25838 53080 8867 5883 26707 17629 22227 47772
105	26801 40515 2170 39307	48374 54407 54780 5223 44247 35380 1399 54466 24870 50348 10110 38970 13376 41872 41915 39576 40785 39215 10146 27899
695	20001 26059 19832	26311 1195 28145 54415 25629 52499 35737 37459 30493 39576 23694 47569 12110 54792 26587 36554 53209 9283 50925 34906
1460	20025 44959 38579	41838 34493 46014 28361 25276 48468 54519 23904 48319 13889 18192 28038 43722 41088 40128 36865 23376 48898 51279 12575
762	19791 23214 5285 33954	6644 6875 28500 20970 2615 20947 21615 44696 22942 14376 54432 10378 6635 11549 40109 6081 38257 31558 13537 4383
1548	34725 6067 21143 7280	54550 54637 49834 26048 46635 31086 54727 41530 41730 2862 26297 38170 8461 46660 54479 45702 54342 52741 41915 47563
979	28912 16861 35896 43510 35742	15782 41302 7492 2961 54722 12180 23167 22408 4236 41284 49831 32435 3542 13281 26278 45467 9493 4091 1578 27450
27	22509 28314 41591	53117 44176 7336 38134 48002 54419 50988 9164 14830 44535 39161 1240 5239 54562 25020 54386 41247 11443 24296 275
555	18444 18114 16739	54410 45300 18896 41984 54336 37010 44520 38666 44863 13752 8414 41168 3895 40785 54325 21081 52190 27570 48570 44626
1468	12180 7415 51884	25525 946 39165 16861 51279 19207 18962 36517 46126 8869 46369 54347 33694 35262 48350 38876 39775 54369 5266 19546
1196	7509 54547 54784	21955 10715 7601 54363 54615 54546 9982 45669 31783 40583 45523 18114 54129 38757 49339 54574 39161 6623 18395 20679
545	45674 6790 30065	50602 37874 37223 8474 2239 5806 12455 12222 31824 27520 10025 43280 54463 49794 18797 33866 26801 44734 26128 15134
747	44156 29699 54466	40771 32226 22264 28272 7860 7379 30760 7966 25485 44743 7352 54704 17468 43787 36190 54785 26796 37953 49804 9554
1186	24341 30155 51624 17433	38502 19903 18967 42974 50829 51546 22316 53529 9283 573 29066 47041 28485 52947 4958 35756 4860 4057 54414 48563
